top, topMid, botMid, bot
4.12,1.90,4.11,2.63
4.12,0.95,4.10,2.62
4.10,2.29,4.09,2.60
4.10,0.87,4.08,2.58
4.09,2.17,4.08,2.57
4.09,0.82,4.08,2.56
4.09,2.08,4.08,2.57
4.09,0.78,4.08,2.56
4.09,2.00,4.10,2.57
4.09,0.76,4.11,2.56
4.08,1.93,4.11,2.57
4.09,0.73,4.11,2.57
4.10,1.90,4.11,2.57
4.11,0.71,4.12,2.58
4.12,1.69,4.12,2.57
4.14,2.24,4.13,2.58
4.18,0.05,4.13,2.58
4.17,0.01,4.13,2.56
4.17,1.22,4.13,2.56
4.18,0.01,4.13,2.57
4.18,1.24,4.14,2.56
4.18,0.01,4.12,2.55
4.20,1.26,4.12,2.55
4.21,0.01,4.10,2.55
4.23,1.28,4.10,2.55
4.24,0.00,4.09,2.54
4.25,1.29,4.09,2.54
4.25,0.00,4.08,2.54
4.26,1.29,4.09,2.54
4.27,0.00,4.10,2.54
4.27,1.43,4.10,2.54
4.28,0.03,4.11,2.55
4.30,1.19,3.99,2.56
4.30,1.98,4.05,2.57
4.30,0.01,4.09,2.60
4.33,1.23,4.13,2.62
4.31,0.01,4.16,2.66
4.30,1.25,4.18,2.67
4.31,0.01,4.18,2.67
4.30,1.26,4.19,2.68
4.29,0.01,4.19,2.70
4.28,1.28,4.20,2.73
4.28,0.00,4.20,2.72
4.27,1.29,4.21,2.75
4.27,0.00,4.22,2.78
4.26,1.30,4.22,2.82
4.25,0.86,4.21,2.84
4.25,0.04,4.21,2.85
4.22,0.78,4.22,2.86
4.22,1.85,4.22,2.85
4.23,0.75,4.21,2.86
4.23,1.83,4.20,2.86
4.21,0.75,4.19,2.84
4.21,1.83,4.19,2.84
4.21,0.75,4.20,2.84
4.21,1.83,4.20,2.83
4.20,0.74,4.20,2.83
4.20,1.80,4.21,2.82
4.20,0.74,4.20,2.83
4.20,1.80,4.21,2.84
4.22,0.74,4.21,2.84
4.20,1.81,4.22,2.84
4.21,0.04,4.22,2.85
4.20,0.00,4.22,2.85
4.20,1.33,4.23,2.85
4.21,0.04,4.23,2.85
4.22,1.31,4.28,2.90
4.22,0.04,4.26,2.88
4.23,1.26,4.24,2.86
4.23,0.04,4.22,2.85
4.22,1.24,4.20,2.84
4.21,0.04,4.12,2.84
4.21,1.23,4.13,2.84
4.21,0.04,4.14,2.85
4.21,1.21,4.15,2.85
4.22,0.04,4.15,2.84
4.22,1.19,4.16,2.85
4.22,0.04,4.17,2.84
4.22,1.21,4.17,2.84
4.22,0.01,4.17,2.85
4.20,0.01,4.18,2.85
4.20,1.15,4.19,2.85
4.19,0.01,4.19,2.84
4.19,1.20,4.21,2.84
4.18,0.04,4.22,2.83
4.18,1.21,4.23,2.83
4.18,0.04,4.23,2.83
4.18,1.19,4.23,2.84
4.20,0.04,4.24,2.84
4.19,1.18,4.23,2.83
4.20,0.04,4.22,2.83
4.20,1.17,4.21,2.82
4.22,0.04,4.22,2.83
4.21,1.16,4.20,2.83
4.20,0.04,4.17,2.84
4.19,1.15,4.18,2.83
4.18,0.01,4.19,2.82
4.18,1.16,4.18,2.80
4.17,0.01,4.19,2.79
4.17,1.18,4.21,2.77
4.15,0.01,4.20,2.76
4.14,1.21,4.19,2.75
4.13,0.01,4.22,2.73
4.12,1.23,4.20,2.72
4.11,0.01,4.19,2.70
4.10,1.25,4.18,2.68
4.10,0.01,4.17,2.68
4.09,1.28,4.16,2.68
4.09,0.00,4.18,2.68
4.09,1.28,4.17,2.69
4.09,0.01,4.17,2.69
4.09,0.00,4.16,2.69
4.09,0.02,4.17,2.71
4.09,0.00,4.16,2.71
4.10,0.02,4.17,2.72
4.10,0.00,4.17,2.73
4.11,0.02,4.18,2.74
4.12,0.00,4.19,2.74
4.12,0.02,4.20,2.75
4.12,-0.00,4.20,2.76
4.11,0.02,4.20,2.77
4.11,-0.00,4.20,2.77
4.12,0.02,4.20,2.75
4.11,-0.00,4.25,2.75
4.12,0.02,4.24,2.75
4.16,-0.00,4.23,2.76
4.15,0.04,4.22,2.79
4.15,0.03,4.22,2.79
4.15,-0.01,4.21,2.78
4.14,1.24,4.20,2.78
4.14,0.05,4.20,2.79
4.13,-0.01,4.18,2.80
4.13,0.03,4.19,2.80
4.13,-0.01,4.20,2.82
4.13,0.03,4.20,2.80
4.13,-0.01,4.19,2.78
4.13,0.03,4.19,2.77
4.15,-0.01,4.18,2.77
4.14,0.03,4.18,2.77
4.13,-0.01,4.18,2.78
4.12,0.03,4.18,2.78
4.13,-0.01,4.18,2.73
4.13,0.02,4.18,2.74
4.13,2.13,4.18,2.75
4.13,0.05,4.20,2.75
4.13,1.87,4.20,2.76
4.13,0.04,4.20,2.77
4.12,1.73,4.21,2.77
4.13,0.04,4.20,2.78
4.13,1.62,4.28,2.78
4.11,0.04,4.26,2.80
4.10,1.50,4.23,2.79
4.07,0.04,4.22,2.81
4.08,1.45,4.20,2.77
4.09,0.04,4.20,2.79
4.11,1.42,4.20,2.80
4.11,0.04,4.21,2.82
4.11,1.38,4.22,2.83
4.12,2.11,4.22,2.84
4.12,0.05,4.22,2.86
4.14,1.24,4.23,2.86
4.14,0.05,4.24,2.86
4.14,0.02,4.23,2.86
4.14,0.03,4.24,2.87
4.14,0.02,4.24,2.87
4.14,0.03,4.24,2.87
4.13,0.02,4.23,2.87
4.14,0.03,4.24,2.88
4.13,0.02,4.25,2.88
4.14,0.03,4.26,2.88
4.14,0.02,4.26,2.88
4.13,0.03,4.26,2.88
4.12,0.82,4.26,2.89
4.12,0.05,4.26,2.88
4.12,-0.00,4.26,2.88
4.13,1.06,4.25,2.89
4.18,2.29,4.25,2.90
4.17,0.98,4.25,2.91
4.17,2.18,4.25,2.93
4.17,0.94,4.26,2.96
4.17,2.10,4.26,2.98
4.17,0.91,4.26,2.99
4.17,2.04,4.26,3.00
4.17,0.89,4.27,3.03
4.18,2.00,4.28,3.06
4.21,0.87,4.28,3.07
4.21,1.95,4.29,3.10
4.22,0.85,4.29,3.11
4.24,1.93,4.29,3.11
4.25,0.83,4.29,3.11
4.26,0.05,4.29,3.11
4.26,0.00,4.30,3.13
4.28,1.34,4.29,3.13
4.27,0.04,4.30,3.13
4.27,1.30,4.30,3.13
4.24,0.04,4.30,3.14
4.24,1.26,4.30,3.15
4.25,0.04,4.28,3.15
4.26,1.21,4.28,3.15
4.26,0.04,4.29,3.15
4.25,1.18,4.28,3.15
4.25,0.03,4.30,3.15
4.25,1.14,4.30,3.15
4.26,0.03,4.29,3.15
4.25,1.11,4.29,3.15
4.25,0.03,4.29,3.15
4.24,0.57,4.29,3.15
4.23,1.21,4.29,3.15
4.21,1.63,4.29,3.10
4.19,0.68,4.29,3.10
4.17,1.32,4.29,3.09
4.17,0.67,4.29,3.08
4.17,1.32,4.29,3.05
4.17,0.67,4.28,3.06
4.16,1.30,4.25,3.06
4.17,0.67,4.26,3.06
4.17,1.31,4.28,3.06
4.17,0.67,4.28,3.06
4.18,1.32,4.29,3.07
4.19,0.67,4.28,3.08
4.20,1.28,4.29,3.06
4.20,0.67,4.27,3.07
4.19,0.03,4.30,3.08
4.20,0.70,4.30,3.08
4.20,1.14,4.30,3.09
4.21,0.01,4.30,3.09
4.21,0.71,4.31,3.08
4.21,1.41,4.31,3.08
4.20,0.72,4.32,3.09
4.20,1.39,4.32,3.08
4.20,0.70,4.31,3.06
4.21,1.32,4.28,3.07
4.20,0.69,4.30,3.07
4.21,1.33,4.31,3.07
4.20,0.67,4.32,3.05
4.19,1.32,4.31,3.05
4.18,0.68,4.32,3.07
4.17,1.30,4.30,3.07
4.17,0.65,4.31,3.06
4.17,0.01,4.31,3.05
4.17,1.14,4.31,3.06
4.17,0.01,4.30,3.04
4.17,1.21,4.30,3.03
4.17,0.01,4.30,3.01
4.17,1.28,4.29,3.00
4.17,0.01,4.28,2.97
4.17,1.35,4.26,2.94
4.17,0.01,4.24,2.91
4.18,1.41,4.23,2.88
4.17,0.01,4.22,2.87
4.17,1.48,4.21,2.85
4.17,0.01,4.21,2.83
4.18,1.52,4.21,2.82
4.17,0.01,4.21,2.82
4.17,1.34,4.19,2.88
4.24,0.93,4.20,2.86
4.22,0.79,4.19,2.98
4.20,0.96,4.18,2.93
4.19,0.82,4.17,2.90
4.18,0.98,4.17,2.88
4.17,0.86,4.17,2.84
4.17,1.02,4.18,2.84
4.15,0.90,4.19,2.85
4.15,1.06,4.19,2.86
4.15,0.94,4.20,2.87
4.15,1.10,4.20,2.87
4.15,0.98,4.21,2.88
4.15,1.14,4.21,2.88
4.14,1.01,4.21,2.89
4.15,2.37,4.22,2.90
4.15,1.03,4.23,2.89
4.15,0.93,4.23,2.89
4.15,0.03,4.24,2.89
4.15,1.78,4.24,2.89
4.15,-0.00,4.25,2.88
4.15,1.73,4.26,2.89
4.15,-0.00,4.25,2.89
4.21,1.72,4.26,2.89
4.20,-0.00,4.26,2.89
4.18,1.70,4.26,2.90
4.17,-0.00,4.26,2.89
4.17,1.69,4.27,2.91
4.17,-0.00,4.27,2.90
4.17,1.68,4.31,2.91
4.16,-0.00,4.30,2.92
4.16,1.67,4.29,2.92
4.16,1.00,4.29,2.94
4.16,1.64,4.29,2.97
4.16,0.04,4.29,3.00
4.17,0.00,4.30,3.03
4.17,1.65,4.32,3.07
4.17,0.00,4.33,3.10
4.23,1.68,4.35,3.14
4.21,0.00,4.37,3.17
4.21,1.65,4.38,3.19
4.20,0.00,4.40,3.22
4.20,1.67,4.41,3.25
4.19,0.00,4.42,3.28
4.19,1.68,4.44,3.29
4.19,0.00,4.45,3.31
4.19,1.68,4.47,3.32
4.27,0.00,4.48,3.34
4.25,1.61,4.51,3.33
4.23,0.99,4.53,3.34
4.22,1.57,4.55,3.36
4.21,0.04,4.57,3.37
4.20,1.41,4.58,3.37
4.19,0.04,4.58,3.37
4.20,1.41,4.58,3.36
4.20,0.04,4.58,3.35
4.19,1.43,4.57,3.34
4.19,0.04,4.57,3.35
4.20,1.44,4.57,3.34
4.21,0.04,4.53,3.34
4.24,1.44,4.54,3.34
4.23,0.04,4.55,3.35
4.22,1.42,4.54,3.35
4.21,0.04,4.53,3.35
4.22,1.58,4.54,3.36
4.22,0.06,4.55,3.36
4.23,0.02,4.57,3.36
4.23,1.47,4.58,3.36
4.24,0.04,4.58,3.36
4.26,1.42,4.58,3.36
4.28,0.04,4.59,3.36
4.29,1.40,4.59,3.37
4.31,0.04,4.60,3.39
4.34,1.37,4.64,3.40
4.35,0.04,4.64,3.41
4.36,1.36,4.64,3.42
4.37,0.04,4.65,3.45
4.38,1.36,4.65,3.46
4.36,0.04,4.66,3.49
4.38,1.33,4.66,3.52
4.39,0.04,4.67,3.54
4.40,1.38,4.66,3.56
4.41,0.03,4.66,3.58
4.49,0.00,4.66,3.61
4.48,1.46,4.66,3.62
4.46,0.04,4.66,3.65
4.45,1.41,4.67,3.66
4.44,0.04,4.67,3.67
4.44,1.35,4.66,3.65
4.44,0.04,4.67,3.66
4.45,1.33,4.67,3.65
4.47,0.04,4.68,3.65
4.46,1.31,4.69,3.66
4.45,0.04,4.67,3.66
4.45,1.30,4.74,3.67
4.45,0.04,4.72,3.67
4.44,1.22,4.71,3.68
4.44,0.01,4.70,3.66
4.44,1.22,4.69,3.66
4.43,0.01,4.68,3.67
4.42,1.23,4.68,3.67
4.44,0.01,4.69,3.66
4.43,0.04,4.69,3.67
4.44,0.00,4.68,3.67
4.43,0.04,4.69,3.67
4.43,0.00,4.68,3.67
4.38,0.04,4.68,3.67
4.39,0.00,4.67,3.67
4.39,0.04,4.67,3.69
4.39,0.00,4.67,3.69
4.39,0.04,4.66,3.70
4.42,-0.00,4.67,3.72
4.42,0.02,4.68,3.76
4.39,1.71,4.69,3.78
4.38,-0.00,4.68,3.80
4.38,1.66,4.69,3.81
4.39,-0.00,4.69,3.83
4.37,1.64,4.69,3.83
4.37,0.00,4.78,3.85
4.37,1.61,4.76,3.86
4.35,0.00,4.74,3.86
4.35,1.58,4.73,3.87
4.34,0.00,4.71,3.87
4.35,1.56,4.69,3.89
4.34,0.00,4.68,3.89
4.34,1.54,4.66,3.87
4.33,0.00,4.64,3.86
4.33,1.52,4.61,3.86
4.33,0.01,4.59,3.83
4.33,0.00,4.58,3.82
4.19,0.99,4.58,3.81
4.23,0.03,4.58,3.77
4.22,1.00,4.57,3.77
4.25,0.03,4.59,3.77
4.29,1.03,4.57,3.76
4.28,0.03,4.56,3.74
4.29,1.07,4.53,3.71
4.29,0.03,4.51,3.67
4.27,1.08,4.49,3.63
4.27,0.03,4.46,3.61
4.28,1.09,4.46,3.60
4.29,0.03,4.46,3.61
4.31,1.11,4.46,3.61
4.32,0.03,4.47,3.61
4.31,0.91,4.49,3.62
4.33,1.83,4.49,3.61
4.35,-0.00,4.47,3.58
4.38,1.14,4.46,3.59
4.41,0.03,4.43,3.56
4.43,1.19,4.39,3.54
4.46,0.03,4.34,3.51
4.52,1.17,4.29,3.47
4.52,0.03,4.23,3.43
4.52,1.18,4.19,3.39
4.52,0.03,4.17,3.38
4.50,1.19,4.13,3.36
4.50,0.03,4.13,3.35
4.51,1.20,4.13,3.34
4.52,0.03,4.14,3.33
4.53,1.20,4.15,3.33
4.55,0.03,4.12,3.36
4.53,1.92,4.14,3.41
4.52,0.04,4.15,3.45
4.51,-0.00,4.16,3.48
4.50,0.02,4.16,3.50
4.50,-0.00,4.17,3.49
4.50,0.02,4.16,3.49
4.49,-0.00,4.17,3.50
4.48,0.02,4.16,3.51
4.48,-0.00,4.14,3.52
4.47,0.02,4.15,3.52
4.46,-0.01,4.13,3.51
4.46,0.02,4.13,3.40
4.45,-0.01,4.14,3.44
4.45,0.02,4.14,3.47
4.45,-0.01,4.13,3.56
4.44,1.08,4.14,3.55
4.44,1.93,4.14,3.55
4.43,1.14,4.15,3.54
4.50,2.46,4.15,3.54
4.48,1.04,4.06,3.54
4.46,2.32,4.09,3.53
4.43,0.96,4.12,3.53
4.42,2.18,4.14,3.53
4.42,0.91,4.15,3.53
4.42,2.17,4.16,3.52
4.40,0.89,4.22,3.50
4.37,2.04,4.21,3.49
4.37,0.86,4.22,3.46
4.37,1.98,4.20,3.44
4.39,0.84,4.18,3.41
4.38,1.93,4.17,3.37
4.37,0.00,4.16,3.29
4.36,0.04,4.15,3.25
4.36,0.02,4.15,3.23
4.34,0.89,4.15,3.20
4.34,1.97,4.15,3.20
4.33,0.81,4.17,3.19
4.33,1.89,4.18,3.19
4.32,0.79,4.18,3.30
4.31,1.85,4.18,3.29
4.34,0.78,4.19,3.26
4.33,1.82,4.19,3.23
4.32,0.76,4.17,3.19
4.33,1.80,4.15,3.16
4.29,0.75,4.13,3.14
4.27,1.77,4.10,3.14
4.27,0.75,4.07,3.13
4.26,0.03,4.05,3.11
4.27,0.77,4.05,3.11
4.27,0.03,4.06,3.11
4.28,0.78,4.04,3.13
4.28,0.03,4.07,3.15
4.28,0.80,4.10,3.18
4.28,0.03,4.12,3.20
4.28,0.82,4.14,3.23
4.28,0.03,4.16,3.24
4.27,0.85,4.16,3.25
4.26,0.03,4.16,3.25
4.26,0.86,4.16,3.24
4.26,0.03,4.13,3.23
4.27,0.88,4.12,3.23
4.26,0.03,4.11,3.22
4.26,0.90,4.10,3.22
4.25,2.25,4.09,3.23
4.25,0.05,4.08,3.22
4.24,0.88,4.09,3.24
4.25,0.03,4.06,3.22
4.24,0.90,4.06,3.20
4.24,0.03,4.06,3.19
4.24,0.92,4.06,3.18
4.22,0.03,4.06,3.17
4.20,0.94,4.07,3.17
4.19,0.03,4.07,3.17
4.18,0.96,4.07,3.17
4.17,0.03,4.08,3.17
4.16,0.98,4.08,3.16
4.16,0.03,4.07,3.17
4.16,0.99,4.08,3.16
4.15,0.03,4.09,3.16
4.16,0.00,4.09,3.16
4.16,1.00,4.09,3.15
4.15,1.67,4.08,3.15
4.16,0.00,4.09,3.16
4.15,0.92,4.09,3.17
4.20,0.00,4.10,3.18
4.20,0.95,4.11,3.18
4.19,-0.00,4.12,3.17
4.18,0.97,4.13,3.18
4.18,-0.00,4.13,3.18
4.16,1.00,4.13,3.19
4.17,-0.00,4.14,3.19
4.16,1.02,4.14,3.19
4.16,-0.00,4.15,3.19
4.16,1.05,4.15,3.19
4.15,-0.00,4.15,3.21
4.14,1.14,4.14,3.20
4.15,0.03,4.13,3.20
4.14,-0.00,4.13,3.19
4.14,2.13,4.14,3.19
4.13,-0.00,4.15,3.18
4.13,1.14,4.16,3.22
4.13,-0.00,4.17,3.22
4.13,1.16,4.17,3.23
4.13,-0.01,4.18,3.23
4.16,1.18,4.19,3.23
4.15,-0.01,4.19,3.24
4.15,1.20,4.19,3.23
4.15,-0.01,4.19,3.24
4.14,1.22,4.21,3.24
4.14,-0.01,4.20,3.25
4.16,1.24,4.19,3.25
4.17,1.29,4.19,3.26
4.18,2.58,4.19,3.26
4.18,-0.00,4.20,3.27
4.19,1.18,4.21,3.29
4.20,0.03,4.21,3.29
4.22,1.16,4.24,3.30
4.21,0.03,4.23,3.29
4.20,1.14,4.24,3.32
4.21,0.03,4.23,3.31
4.21,1.12,4.21,3.30
4.21,0.03,4.20,3.30
4.21,1.10,4.21,3.28
4.20,0.03,4.21,3.29
4.20,1.09,4.18,3.29
4.21,0.03,4.19,3.29
4.21,1.07,4.21,3.30
4.21,1.73,4.22,3.30
4.21,0.03,4.22,3.31
4.20,0.04,4.22,3.32
4.21,0.02,4.23,3.32
4.20,0.04,4.25,3.32
4.20,0.02,4.27,3.30
4.20,0.04,4.27,3.33
4.21,0.02,4.28,3.36
4.21,1.51,4.28,3.38
4.22,0.04,4.28,3.38
4.22,1.42,4.28,3.39
4.22,0.04,4.32,3.40
4.20,0.04,4.31,3.40
4.22,0.02,4.30,3.40
4.22,1.36,4.30,3.43
4.21,0.04,4.29,3.40
4.20,1.63,4.28,3.38
4.18,0.06,4.27,3.38
4.17,0.00,4.27,3.37
4.17,1.43,4.26,3.36
4.16,0.04,4.26,3.36
4.16,0.04,4.25,3.37
4.16,0.02,4.26,3.38
4.15,0.04,4.26,3.38
4.16,0.02,4.26,3.38
4.16,0.04,4.26,3.38
4.16,0.02,4.27,3.39
4.16,0.04,4.29,3.40
4.17,0.02,4.29,3.44
4.17,1.30,4.29,3.43
4.18,0.04,4.29,3.43
4.20,1.26,4.29,3.43
4.19,0.04,4.30,3.43
4.22,0.82,4.30,3.44
4.24,0.00,4.30,3.43
4.25,0.85,4.34,3.43
4.26,0.00,4.32,3.42
4.27,0.87,4.33,3.41
4.28,0.00,4.32,3.41
4.28,0.90,4.32,3.41
4.29,0.00,4.31,3.41
4.30,0.93,4.30,3.41
4.29,-0.00,4.30,3.47
4.28,0.95,4.31,3.45
4.29,-0.00,4.30,3.44
4.29,0.98,4.31,3.43
4.28,-0.00,4.29,3.42
4.29,1.01,4.28,3.41
4.30,1.00,4.27,3.39
4.30,-0.00,4.26,3.36
4.30,1.74,4.25,3.33
4.31,-0.00,4.23,3.32
4.31,1.71,4.23,3.31
4.30,-0.00,4.24,3.29
4.31,1.70,4.25,3.25
4.30,-0.00,4.25,3.25
4.31,1.68,4.22,3.26
4.31,-0.00,4.23,3.25
4.30,1.68,4.24,3.26
4.29,-0.00,4.25,3.27
4.31,1.67,4.25,3.26
4.31,-0.00,4.27,3.29
4.30,1.66,4.27,3.28
4.30,-0.00,4.28,3.28
4.27,0.02,4.27,3.29
4.27,1.63,4.27,3.30
4.27,0.03,4.27,3.29
4.29,-0.00,4.28,3.29
4.29,1.68,4.28,3.30
4.29,0.04,4.29,3.29
4.29,1.58,4.31,3.29
4.28,0.04,4.30,3.28
4.27,1.52,4.30,3.24
4.26,0.04,4.32,3.22
4.26,1.47,4.30,3.20
4.26,0.04,4.28,3.20
4.25,1.43,4.26,3.16
4.26,0.04,4.26,3.17
4.26,1.39,4.26,3.17
4.24,0.04,4.22,3.17
4.25,1.29,4.23,3.17
4.26,0.00,4.24,3.17
4.28,0.04,4.24,3.18
4.28,0.00,4.25,3.17
4.30,0.04,4.26,3.17
4.29,0.00,4.26,3.18
4.28,0.04,4.26,3.20
4.29,0.00,4.27,3.20
4.30,0.04,4.29,3.21
4.31,0.00,4.30,3.22
4.32,0.04,4.32,3.22
4.33,-0.00,4.33,3.21
4.32,0.04,4.33,3.22
4.31,-0.00,4.32,3.22
4.31,0.04,4.31,3.22
4.31,-0.00,4.32,3.21
4.31,0.02,4.32,3.20
4.32,1.86,4.34,3.20
4.31,-0.00,4.33,3.22
4.32,1.79,4.32,3.21
4.31,-0.00,4.30,3.20
4.35,1.74,4.29,3.19
4.34,-0.00,4.28,3.17
4.33,1.70,4.27,3.13
4.32,-0.00,4.25,3.12
4.33,1.66,4.24,3.10
4.28,0.00,4.23,3.10
4.30,1.64,4.23,3.09
4.31,0.00,4.23,3.07
4.31,1.60,4.24,3.09
4.33,0.01,4.23,3.10
4.33,1.57,4.24,3.15
4.31,0.00,4.24,3.15
4.31,0.00,4.24,3.14
4.31,1.01,4.24,3.14
4.31,0.03,4.22,3.12
4.31,1.04,4.22,3.11
4.31,0.03,4.21,3.09
4.31,1.06,4.21,3.08
4.30,0.03,4.19,3.06
4.31,1.08,4.20,3.04
4.31,0.03,4.19,3.03
4.31,1.09,4.20,3.02
4.32,0.03,4.20,3.00
4.32,1.11,4.19,3.01
4.32,0.03,4.20,3.01
4.32,1.11,4.21,3.00
4.32,0.03,4.18,3.01
4.32,0.92,4.19,3.03
4.32,1.81,4.20,3.03
4.32,-0.00,4.21,3.01
4.32,1.10,4.22,3.00
4.31,-0.00,4.22,2.98
4.31,1.16,4.23,2.94
4.30,0.03,4.25,2.91
4.30,1.17,4.27,2.88
4.30,0.03,4.28,2.84
4.30,1.17,4.28,2.81
4.30,0.03,4.29,2.78
4.30,1.18,4.29,2.79
4.30,0.03,4.29,2.79
4.30,1.18,4.26,2.75
4.31,0.03,4.27,2.77
4.31,1.17,4.28,2.81
4.31,0.03,4.29,2.81
4.31,1.88,4.29,2.84
4.31,0.04,4.28,2.83
4.31,-0.00,4.29,2.85
4.31,0.02,4.31,2.87
4.31,-0.00,4.30,2.87
4.31,0.02,4.30,2.87
4.31,-0.00,4.30,2.88
4.31,0.02,4.30,2.89
4.31,-0.00,4.31,2.88
4.32,0.02,4.32,2.88
4.31,-0.00,4.33,2.86
4.32,0.02,4.35,2.85
4.32,-0.01,4.34,2.85
4.31,0.02,4.35,2.84
4.31,-0.01,4.36,2.84
4.31,1.05,4.36,2.84
4.31,1.85,4.37,2.84
4.31,1.13,4.37,2.84
4.32,2.39,4.37,2.84
4.31,1.02,4.37,2.84
4.32,2.24,4.37,2.86
4.31,0.96,4.38,2.85
4.32,2.12,4.37,2.85
4.32,0.91,4.38,2.83
4.33,2.03,4.38,2.82
4.32,0.87,4.37,2.82
4.32,1.97,4.38,2.77
4.30,0.85,4.38,2.78
4.31,1.91,4.36,2.79
4.31,0.82,4.36,2.78
4.31,1.86,4.37,2.79
4.32,0.00,4.37,2.78
4.33,0.03,4.37,2.77
4.34,0.00,4.38,2.84
4.35,0.87,4.38,2.82
4.36,1.89,4.38,2.80
4.38,0.80,4.38,2.79
4.38,1.83,4.38,2.78
4.37,0.79,4.37,2.78
4.37,1.79,4.38,2.76
4.37,0.77,4.38,2.76
4.37,1.76,4.36,2.76
4.37,0.76,4.35,2.76
4.38,1.75,4.36,2.75
4.37,0.75,4.36,2.76
4.37,1.71,4.35,2.79
4.37,0.74,4.34,2.76
4.37,0.03,4.35,2.77
4.40,0.84,4.30,2.77
4.39,0.03,4.31,2.77
4.38,0.00,4.32,2.75
4.38,1.32,4.34,2.75
4.38,0.00,4.31,2.75
4.38,1.34,4.32,2.76
4.35,0.00,4.31,2.75
4.35,1.36,4.32,2.74
4.35,0.04,4.33,2.78
4.34,1.28,4.33,2.79
4.34,0.01,4.34,2.80
4.34,1.28,4.35,2.80
4.32,0.01,4.37,2.79
4.30,1.29,4.36,2.78
4.30,0.01,4.37,2.77
4.30,0.83,4.38,2.76
4.30,0.69,4.38,2.75
4.31,0.88,4.38,2.75
4.31,0.74,4.38,2.73
4.32,0.93,4.38,2.73
4.31,0.78,4.40,2.71
4.31,0.97,4.39,2.69
4.30,0.82,4.38,2.68
4.31,1.02,4.37,2.69
4.30,0.87,4.37,2.69
4.28,1.06,4.36,2.70
4.28,0.91,4.36,2.72
4.28,1.10,4.35,2.71
4.29,0.95,4.35,2.72
4.29,1.14,4.36,2.73
4.30,0.99,4.35,2.76
4.31,0.97,4.36,2.76
4.31,2.30,4.38,2.76
4.31,0.88,4.37,2.71
4.31,2.18,4.38,2.73
4.31,0.83,4.39,2.73
4.30,2.09,4.41,2.75
4.31,0.80,4.44,2.75
4.31,2.02,4.46,2.74
4.30,0.77,4.48,2.74
4.29,1.97,4.49,2.73
4.29,0.75,4.49,2.74
4.29,1.93,4.49,2.74
4.29,0.73,4.49,2.73
4.30,1.90,4.47,2.73
4.30,0.72,4.46,2.74
4.29,0.85,4.45,2.77
4.30,0.87,4.44,2.76
4.30,0.02,4.44,2.76
4.29,0.00,4.41,2.75
4.29,1.46,4.39,2.74
4.28,0.00,4.36,2.72
4.34,1.45,4.33,2.71
4.32,0.00,4.31,2.69
4.31,1.44,4.29,2.66
4.30,0.00,4.27,2.63
4.29,1.44,4.26,2.62
4.28,0.00,4.24,2.60
4.27,1.43,4.22,2.59
4.27,0.00,4.20,2.55
4.26,1.42,4.19,2.54
4.28,0.00,4.18,2.54
4.29,1.41,4.18,2.54
4.28,0.87,4.19,2.53
4.27,1.85,4.20,2.52
4.27,0.77,4.19,2.52
4.27,1.90,4.19,2.52
4.26,0.77,4.14,2.50
4.26,1.89,4.16,2.51
4.26,0.69,4.17,2.57
4.26,0.89,4.19,2.57
4.26,0.03,4.21,2.55
4.26,0.88,4.22,2.55
4.26,0.03,4.20,2.54
4.26,0.88,4.20,2.58
4.27,0.03,4.19,2.55
4.27,0.88,4.18,2.53
4.28,0.00,4.17,2.51
4.28,0.92,4.18,2.50
4.28,1.43,4.17,2.50
4.28,0.03,4.17,2.50
4.29,1.28,4.17,2.50
4.27,0.04,4.18,2.50
4.27,1.27,4.18,2.49
4.28,0.04,4.19,2.49
4.35,1.25,4.18,2.48
4.34,0.04,4.22,2.48
4.33,1.22,4.22,2.49
4.33,0.04,4.25,2.49
4.31,1.21,4.25,2.49
4.31,0.04,4.25,2.50
4.31,1.20,4.25,2.47
4.31,0.04,4.26,2.49
4.31,1.19,4.27,2.51
4.32,0.04,4.27,2.53
4.32,1.41,4.27,2.54
4.32,0.04,4.25,2.55
4.32,0.01,4.25,2.56
4.33,1.25,4.27,2.59
4.33,0.04,4.28,2.61
4.35,1.13,4.30,2.66
4.34,0.04,4.31,2.69
4.35,1.14,4.31,2.71
4.33,0.04,4.32,2.73
4.33,1.14,4.32,2.75
4.32,0.04,4.32,2.76
4.31,1.14,4.32,2.76
4.33,0.04,4.31,2.75
4.33,1.16,4.31,2.74
4.33,0.04,4.30,2.74
4.33,1.16,4.28,2.73
4.34,0.04,4.27,2.72
4.33,0.70,4.25,2.69
4.43,0.01,4.24,2.66
4.40,0.77,4.24,2.64
4.37,0.03,4.23,2.63
4.34,0.76,4.24,2.62
4.33,0.03,4.24,2.61
4.32,0.76,4.24,2.61
4.32,0.03,4.25,2.61
4.32,0.75,4.24,2.61
4.30,0.03,4.23,2.61
4.30,0.75,4.22,2.70
4.29,0.03,4.22,2.68
4.29,0.75,4.22,2.66
4.28,0.03,4.24,2.65
4.27,0.75,4.26,2.63
4.27,1.18,4.26,2.63
4.27,0.01,4.23,2.62
4.26,1.43,4.23,2.61
4.26,0.04,4.23,2.60
4.26,0.74,4.22,2.59
4.26,0.03,4.25,2.58
4.26,0.73,4.26,2.57
