top, topMid, botMid, bot
2.65,4.07,1.46,0.74
2.65,4.07,1.46,0.74
2.66,4.07,1.45,0.73
2.66,4.07,1.45,0.73
2.66,4.08,1.45,0.73
2.66,4.08,1.45,0.73
2.65,4.09,1.44,0.73
2.66,4.09,1.45,0.73
2.74,4.09,1.45,0.73
2.70,4.08,1.45,0.73
2.69,4.07,1.45,0.73
2.68,4.07,1.44,0.73
2.68,4.07,1.45,0.73
2.67,4.07,1.45,0.73
2.67,4.07,1.44,0.73
2.66,4.07,1.45,0.73
2.66,4.07,1.45,0.73
2.64,4.07,1.45,0.73
2.65,4.07,1.44,0.73
2.64,4.07,1.44,0.73
2.65,4.08,1.43,0.73
2.65,4.07,1.43,0.73
2.65,4.08,1.45,0.73
2.65,4.08,1.44,0.73
2.64,4.08,1.45,0.73
2.62,4.07,1.43,0.73
2.62,4.08,1.44,0.73
2.61,4.08,1.45,0.73
2.62,4.08,1.46,0.73
2.62,4.08,1.46,0.73
2.61,4.08,1.45,0.73
2.61,3.98,1.45,0.73
2.61,4.02,1.45,0.73
2.61,4.05,1.45,0.73
2.60,4.07,1.45,0.73
2.61,4.08,1.45,0.73
2.61,4.07,1.46,0.73
2.61,4.07,1.45,0.72
2.61,4.07,1.46,0.72
2.61,4.07,1.46,0.72
2.61,4.07,1.46,0.73
2.60,4.08,1.44,0.72
2.61,4.08,1.44,0.73
2.61,4.08,1.44,0.73
2.61,4.08,1.45,0.73
2.61,4.08,1.44,0.73
2.61,4.08,1.47,0.73
2.61,4.08,1.47,0.73
2.62,4.08,1.45,0.73
2.62,4.08,1.52,0.73
2.61,4.08,1.52,0.73
2.61,4.09,1.51,0.73
2.60,4.09,1.49,0.73
2.61,4.09,1.48,0.73
2.61,4.09,1.47,0.73
2.61,4.08,1.47,0.73
2.62,4.09,1.46,0.73
2.62,4.08,1.47,0.72
2.62,4.08,1.47,0.72
2.61,4.08,1.47,0.73
2.61,4.09,1.47,0.73
2.61,4.09,1.47,0.73
2.61,4.07,1.47,0.73
2.61,4.08,1.47,0.73
2.62,4.08,1.47,0.74
2.62,4.09,1.48,0.73
2.62,4.09,1.47,0.73
2.62,4.11,1.47,0.73
2.62,4.11,1.47,0.73
2.62,4.11,1.47,0.73
2.62,4.10,1.47,0.73
2.62,4.10,1.47,0.73
2.62,4.10,1.47,0.74
2.62,4.09,1.47,0.73
2.62,4.10,1.47,0.73
2.62,4.10,1.53,0.73
2.62,4.10,1.51,0.73
2.62,4.10,1.50,0.73
2.62,4.10,1.49,0.73
2.64,4.10,1.49,0.73
2.64,4.09,1.48,0.73
2.63,4.09,1.48,0.73
2.62,4.09,1.48,0.73
2.62,4.10,1.48,0.74
2.62,4.10,1.48,0.73
2.62,4.09,1.47,0.73
2.62,4.10,1.47,0.73
2.62,4.09,1.48,0.73
2.62,4.10,1.48,0.73
2.62,4.09,1.48,0.73
2.61,4.10,1.48,0.74
2.61,4.10,1.48,0.74
2.61,4.10,1.48,0.73
2.61,4.09,1.48,0.73
2.61,4.09,1.48,0.73
2.61,4.09,1.47,0.73
2.62,4.09,1.48,0.73
2.62,4.08,1.48,0.73
2.62,4.09,1.47,0.74
2.62,4.10,1.47,0.75
2.62,4.10,1.47,0.74
2.62,4.10,1.47,0.74
2.62,4.10,1.48,0.74
2.63,4.09,1.48,0.73
2.62,4.10,1.48,0.73
2.62,4.09,1.48,0.73
2.61,4.10,1.48,0.74
2.61,4.10,1.48,0.73
2.61,4.10,1.48,0.73
2.62,4.10,1.48,0.73
2.62,4.09,1.48,0.73
2.61,4.09,1.47,0.73
2.60,4.08,1.47,0.74
2.60,4.08,1.48,0.74
2.60,4.08,1.48,0.74
2.60,4.08,1.48,0.73
2.60,4.08,1.48,0.73
2.60,4.08,1.48,0.73
2.59,4.09,1.48,0.73
2.59,4.08,1.47,0.73
2.59,4.12,1.48,0.77
2.59,4.10,1.48,0.76
2.60,4.09,1.48,0.75
2.60,4.09,1.45,0.74
2.60,4.08,1.44,0.74
2.59,4.08,1.45,0.74
2.60,4.08,1.46,0.73
2.60,4.08,1.47,0.73
2.60,4.08,1.46,0.73
2.59,4.08,1.47,0.74
2.59,4.08,1.46,0.73
2.60,4.08,1.47,0.73
2.61,4.08,1.47,0.73
2.61,4.08,1.47,0.73
2.61,4.07,1.48,0.74
2.60,4.07,1.48,0.74
2.60,4.07,1.47,0.75
2.59,4.07,1.48,0.74
2.60,4.07,1.48,0.74
2.60,4.07,1.47,0.74
2.61,4.07,1.47,0.73
2.60,4.07,1.47,0.73
2.60,4.07,1.47,0.73
2.60,4.07,1.48,0.73
2.58,4.07,1.48,0.73
2.58,4.05,1.48,0.73
2.59,4.06,1.48,0.73
2.60,4.06,1.48,0.73
2.61,4.06,1.48,0.73
2.60,4.07,1.48,0.73
2.60,4.07,1.47,0.73
2.60,4.07,1.47,0.73
2.60,4.06,1.47,0.75
2.60,4.06,1.47,0.74
2.60,4.06,1.47,0.73
2.60,4.07,1.47,0.73
2.60,4.07,1.47,0.73
2.60,4.07,1.47,0.73
2.58,4.07,1.47,0.73
2.58,4.07,1.47,0.73
2.59,4.07,1.47,0.73
2.59,4.06,1.47,0.74
2.58,4.05,1.47,0.74
2.59,4.05,1.47,0.74
2.59,4.05,1.47,0.74
2.58,4.05,1.47,0.74
2.58,4.07,1.47,0.75
2.58,4.06,1.46,0.74
2.58,4.06,1.45,0.74
2.57,4.06,1.45,0.74
2.58,4.06,1.43,0.74
2.58,4.05,1.43,0.74
2.59,4.05,1.44,0.74
2.59,4.03,1.43,0.74
2.58,4.03,1.43,0.73
2.59,4.04,1.44,0.73
2.59,4.04,1.44,0.73
2.58,4.05,1.44,0.73
2.58,4.04,1.44,0.73
2.58,4.04,1.44,0.73
2.58,4.05,1.43,0.73
2.58,4.05,1.43,0.73
2.58,4.05,1.44,0.73
2.58,4.05,1.43,0.73
2.58,4.05,1.43,0.73
2.58,4.05,1.43,0.73
2.58,4.05,1.43,0.73
2.58,4.07,1.43,0.73
2.58,4.07,1.44,0.73
2.57,4.06,1.43,0.73
2.57,4.06,1.43,0.72
2.57,4.05,1.43,0.72
2.57,4.03,1.43,0.72
2.58,4.03,1.43,0.72
2.57,4.04,1.43,0.72
2.57,4.04,1.47,0.72
2.59,4.02,1.46,0.72
2.58,4.03,1.45,0.72
2.58,4.03,1.45,0.72
2.58,4.04,1.44,0.71
2.58,4.04,1.44,0.72
2.58,4.04,1.42,0.72
2.58,4.03,1.42,0.72
2.57,4.03,1.42,0.72
2.53,4.03,1.43,0.72
2.54,4.03,1.43,0.72
2.55,4.03,1.42,0.72
2.57,4.02,1.43,0.72
2.59,4.02,1.43,0.72
2.58,4.02,1.43,0.71
2.58,4.02,1.41,0.71
2.58,4.02,1.41,0.72
2.57,4.02,1.41,0.72
2.58,4.01,1.42,0.72
2.59,4.02,1.42,0.72
2.61,4.02,1.42,0.72
2.60,4.03,1.42,0.72
2.59,4.03,1.42,0.72
2.58,4.02,1.42,0.72
2.58,4.02,1.42,0.72
2.57,4.02,1.42,0.72
2.56,4.02,1.42,0.72
2.57,4.02,1.41,0.72
2.57,4.02,1.39,0.72
2.56,4.02,1.40,0.72
2.56,4.02,1.40,0.72
2.56,4.02,1.41,0.72
2.56,4.02,1.42,0.72
2.57,4.02,1.42,0.71
2.57,4.03,1.42,0.71
2.57,4.02,1.42,0.71
2.57,4.02,1.42,0.71
2.58,4.01,1.42,0.71
2.58,4.01,1.42,0.71
2.58,4.01,1.42,0.71
2.57,4.02,1.41,0.72
2.57,4.00,1.42,0.71
2.57,4.01,1.43,0.71
2.57,3.98,1.42,0.72
2.57,3.99,1.42,0.72
2.57,4.00,1.42,0.71
2.56,4.00,1.42,0.71
2.56,3.99,1.42,0.71
2.56,3.99,1.41,0.71
2.56,4.00,1.41,0.71
2.56,3.99,1.41,0.71
2.56,4.00,1.40,0.71
2.56,4.00,1.40,0.71
2.56,4.01,1.42,0.71
2.56,4.00,1.41,0.71
2.57,4.00,1.41,0.71
2.57,4.00,1.42,0.71
2.57,4.00,1.42,0.71
2.57,4.00,1.41,0.71
2.57,4.00,1.41,0.71
2.56,3.98,1.40,0.71
2.57,3.97,1.40,0.71
2.57,3.98,1.40,0.71
2.56,3.98,1.40,0.71
2.56,3.99,1.40,0.71
2.56,3.98,1.41,0.71
2.56,3.99,1.41,0.71
2.56,3.99,1.41,0.71
2.56,3.99,1.40,0.71
2.57,3.99,1.40,0.71
2.57,3.99,1.40,0.71
2.56,4.01,1.40,0.71
2.55,4.00,1.39,0.70
2.56,3.99,1.43,0.69
2.56,4.00,1.38,0.69
2.56,4.00,1.38,0.69
2.56,4.00,1.38,0.68
2.57,4.00,1.38,0.69
2.55,4.00,1.38,0.69
2.55,4.00,1.39,0.71
2.55,4.02,1.39,0.71
2.53,4.02,1.39,0.71
2.54,4.02,1.39,0.71
2.55,4.02,1.39,0.71
2.55,4.01,1.40,0.70
2.55,3.93,1.40,0.70
2.56,3.95,1.40,0.70
2.56,3.98,1.40,0.70
2.57,3.99,1.40,0.69
2.57,4.00,1.40,0.70
2.56,4.00,1.40,0.70
2.55,3.99,1.40,0.70
2.55,4.00,1.40,0.70
2.55,4.01,1.39,0.70
2.56,4.01,1.40,0.70
2.56,4.01,1.40,0.70
2.56,4.01,1.42,0.70
2.57,4.02,1.41,0.70
2.57,4.01,1.41,0.69
2.56,4.01,1.40,0.70
2.55,4.02,1.40,0.69
2.56,4.02,1.40,0.70
2.55,4.02,1.40,0.70
2.56,4.02,1.41,0.70
2.56,4.02,1.40,0.70
2.57,4.02,1.40,0.70
2.56,4.02,1.41,0.70
2.57,4.03,1.40,0.70
2.57,4.04,1.40,0.73
2.58,4.03,1.40,0.72
2.58,4.03,1.40,0.72
2.59,4.03,1.40,0.71
2.58,4.03,1.41,0.71
2.58,4.03,1.40,0.71
2.58,4.03,1.40,0.71
2.58,4.03,1.41,0.71
2.59,4.03,1.40,0.71
2.59,4.05,1.41,0.73
2.58,4.04,1.41,0.73
2.58,4.04,1.40,0.72
2.57,4.06,1.40,0.72
2.57,4.05,1.39,0.72
2.57,4.04,1.40,0.71
2.58,4.03,1.41,0.71
2.59,4.03,1.39,0.71
2.59,4.03,1.39,0.71
2.58,4.02,1.40,0.71
2.58,4.03,1.40,0.70
2.58,4.03,1.41,0.70
2.57,4.03,1.40,0.72
2.57,4.03,1.41,0.71
2.58,4.03,1.41,0.71
2.58,4.03,1.41,0.71
2.58,4.03,1.41,0.70
2.57,4.03,1.41,0.70
2.57,4.03,1.41,0.70
2.57,4.03,1.41,0.70
2.57,4.03,1.41,0.70
2.58,4.03,1.41,0.70
2.58,4.03,1.41,0.70
2.57,4.03,1.41,0.70
2.59,4.03,1.42,0.70
2.58,4.03,1.42,0.70
2.58,4.03,1.42,0.70
2.57,4.03,1.42,0.70
2.57,4.03,1.41,0.70
2.57,4.03,1.42,0.70
2.57,4.03,1.42,0.70
2.57,4.02,1.43,0.70
2.58,4.02,1.43,0.70
2.57,4.02,1.42,0.70
2.56,4.03,1.41,0.70
2.57,4.03,1.41,0.70
2.56,4.03,1.42,0.70
2.56,4.03,1.42,0.69
2.56,4.02,1.42,0.69
2.57,4.02,1.42,0.69
2.57,4.03,1.43,0.69
2.57,4.03,1.42,0.69
2.61,4.03,1.42,0.69
2.59,4.03,1.42,0.70
2.58,4.03,1.42,0.70
2.57,4.03,1.42,0.69
2.57,4.02,1.41,0.69
2.56,4.02,1.41,0.69
2.56,4.02,1.42,0.69
2.55,4.02,1.42,0.69
2.56,4.02,1.41,0.69
2.56,4.02,1.41,0.69
2.56,4.02,1.41,0.70
2.56,4.02,1.41,0.70
2.56,4.02,1.40,0.69
2.56,4.02,1.40,0.69
2.56,4.02,1.40,0.69
2.56,4.02,1.41,0.69
2.56,4.02,1.41,0.69
2.56,4.02,1.41,0.69
2.56,4.01,1.41,0.69
2.56,3.98,1.41,0.69
2.56,3.99,1.41,0.69
2.56,4.00,1.41,0.69
2.57,4.01,1.42,0.69
2.56,4.01,1.42,0.69
2.56,4.01,1.41,0.69
2.56,4.01,1.41,0.69
2.56,4.01,1.40,0.69
2.56,4.01,1.40,0.69
2.56,4.01,1.40,0.69
2.57,4.01,1.40,0.68
2.57,4.00,1.39,0.69
2.57,4.00,1.40,0.68
2.56,3.99,1.40,0.68
2.56,4.00,1.40,0.68
2.58,4.00,1.39,0.68
2.58,4.00,1.39,0.68
2.57,4.00,1.40,0.69
2.57,3.99,1.40,0.69
2.57,3.99,1.40,0.69
2.57,3.99,1.39,0.69
2.57,3.98,1.39,0.69
2.57,3.97,1.40,0.69
2.57,3.97,1.39,0.69
2.56,3.97,1.39,0.68
2.56,3.99,1.39,0.69
2.55,3.99,1.39,0.69
2.55,4.00,1.39,0.69
2.55,3.99,1.39,0.69
2.55,3.99,1.39,0.68
2.56,3.99,1.39,0.68
2.56,3.98,1.38,0.68
2.56,3.98,1.38,0.68
2.56,3.97,1.38,0.68
2.56,3.97,1.41,0.68
2.55,3.97,1.40,0.69
2.55,3.96,1.40,0.68
2.55,3.96,1.39,0.69
2.55,3.96,1.39,0.69
2.55,3.96,1.38,0.68
2.55,3.96,1.38,0.68
2.55,3.96,1.38,0.68
2.56,3.96,1.42,0.68
2.56,3.96,1.40,0.67
2.55,3.96,1.39,0.68
2.55,3.96,1.39,0.68
2.56,3.97,1.38,0.68
2.56,3.97,1.38,0.68
2.56,3.97,1.38,0.68
2.56,3.98,1.38,0.68
2.56,3.98,1.38,0.68
2.56,3.97,1.38,0.68
2.55,3.97,1.38,0.68
2.56,3.97,1.42,0.68
2.55,3.97,1.41,0.68
2.55,3.97,1.40,0.69
2.55,3.97,1.39,0.68
2.57,3.97,1.38,0.68
2.56,3.97,1.38,0.68
2.56,3.98,1.38,0.69
2.56,3.98,1.40,0.69
2.57,3.98,1.40,0.69
2.56,3.97,1.40,0.68
2.56,3.96,1.39,0.68
2.56,3.96,1.39,0.68
2.56,3.96,1.39,0.68
2.57,3.96,1.39,0.69
2.56,3.96,1.39,0.69
2.56,3.96,1.38,0.68
2.56,3.97,1.38,0.68
2.55,3.97,1.38,0.68
2.55,3.96,1.38,0.68
2.55,3.94,1.38,0.68
2.55,3.94,1.38,0.68
2.55,3.95,1.38,0.68
2.54,3.95,1.28,0.68
2.54,3.95,1.31,0.67
2.54,3.95,1.32,0.68
2.54,3.95,1.34,0.68
2.54,3.96,1.36,0.68
2.55,3.96,1.37,0.68
2.54,3.96,1.37,0.68
2.54,3.96,1.38,0.68
2.55,3.95,1.38,0.68
2.55,3.95,1.37,0.68
2.55,3.95,1.37,0.68
2.55,3.94,1.37,0.68
2.54,3.96,1.37,0.68
2.55,3.95,1.37,0.68
2.54,3.95,1.38,0.68
2.54,3.95,1.38,0.68
2.54,3.95,1.38,0.68
2.55,3.95,1.38,0.68
2.55,3.95,1.38,0.68
2.55,3.95,1.38,0.68
2.55,3.96,1.38,0.68
2.54,3.95,1.37,0.68
2.54,3.95,1.37,0.68
2.54,3.95,1.38,0.67
2.54,3.96,1.38,0.67
2.54,3.92,1.38,0.67
2.54,3.92,1.38,0.68
2.54,3.93,1.38,0.68
2.55,3.94,1.38,0.68
2.54,3.95,1.38,0.68
2.54,3.95,1.38,0.68
2.54,3.95,1.38,0.68
2.54,3.95,1.37,0.68
2.54,3.95,1.38,0.68
2.54,3.96,1.38,0.68
2.54,3.96,1.38,0.68
2.55,3.96,1.39,0.68
2.54,3.96,1.39,0.68
2.53,3.95,1.39,0.68
2.54,3.95,1.39,0.68
2.54,3.96,1.39,0.68
2.54,3.96,1.39,0.68
2.54,3.96,1.39,0.68
2.55,3.96,1.40,0.68
2.54,3.96,1.40,0.68
2.53,3.96,1.39,0.68
2.54,3.98,1.39,0.68
2.54,3.97,1.39,0.68
2.55,3.98,1.40,0.68
2.55,3.97,1.40,0.68
2.55,3.97,1.40,0.68
2.55,3.97,1.39,0.68
2.55,3.96,1.39,0.68
2.55,3.97,1.39,0.68
2.55,3.97,1.39,0.68
2.54,3.97,1.39,0.68
2.54,3.97,1.40,0.67
2.54,3.97,1.39,0.66
2.55,3.97,1.40,0.67
2.55,3.97,1.39,0.67
2.55,3.99,1.41,0.67
2.55,3.99,1.40,0.67
2.55,3.99,1.40,0.68
2.54,3.98,1.40,0.68
2.54,3.97,1.42,0.68
2.53,3.97,1.41,0.68
2.53,3.97,1.40,0.68
2.54,3.96,1.40,0.68
2.54,3.96,1.39,0.68
2.54,3.96,1.38,0.67
2.54,3.99,1.38,0.67
2.54,3.98,1.38,0.68
2.54,3.96,1.38,0.68
2.54,3.96,1.38,0.68
2.54,3.97,1.38,0.67
2.53,3.97,1.38,0.67
2.53,3.96,1.38,0.66
2.53,3.96,1.38,0.66
2.53,3.94,1.39,0.67
2.53,3.95,1.39,0.67
2.53,3.96,1.39,0.67
2.54,3.96,1.39,0.67
2.55,3.96,1.39,0.67
2.54,3.96,1.39,0.67
2.55,3.96,1.39,0.68
2.56,3.96,1.38,0.68
2.55,3.96,1.38,0.67
2.54,3.96,1.38,0.67
2.54,3.97,1.37,0.67
2.54,3.97,1.37,0.67
2.56,3.96,1.38,0.67
2.56,3.96,1.39,0.67
2.57,3.96,1.39,0.67
2.56,3.96,1.39,0.67
2.55,3.95,1.37,0.67
2.54,3.95,1.38,0.66
2.53,3.96,1.39,0.66
2.53,3.96,1.39,0.67
2.53,3.96,1.39,0.67
2.53,3.96,1.39,0.67
2.53,3.96,1.39,0.67
2.53,3.96,1.39,0.67
2.53,3.96,1.39,0.67
2.53,3.96,1.39,0.67
2.53,3.96,1.39,0.67
2.53,3.96,1.41,0.67
2.53,3.96,1.42,0.67
2.53,3.96,1.41,0.67
2.53,3.96,1.39,0.67
2.54,3.96,1.39,0.67
2.54,3.96,1.39,0.67
2.53,3.96,1.39,0.67
2.54,3.96,1.39,0.66
2.54,3.96,1.39,0.67
2.54,3.96,1.39,0.68
2.54,3.97,1.40,0.68
2.52,3.97,1.40,0.68
2.53,3.96,1.40,0.68
2.54,3.96,1.39,0.67
2.54,3.96,1.39,0.67
2.53,3.96,1.39,0.68
2.54,3.96,1.39,0.68
2.55,3.97,1.39,0.68
2.55,3.97,1.39,0.68
2.54,3.97,1.39,0.68
2.63,3.97,1.39,0.68
2.60,3.94,1.39,0.68
2.58,3.95,1.39,0.67
2.56,3.95,1.39,0.68
2.55,3.96,1.39,0.67
2.54,3.94,1.39,0.67
2.54,3.95,1.38,0.67
2.53,3.96,1.39,0.68
2.53,3.96,1.39,0.68
2.54,3.95,1.38,0.68
2.54,3.96,1.38,0.68
2.54,3.96,1.40,0.68
2.53,3.96,1.40,0.68
2.54,3.96,1.39,0.67
2.52,3.96,1.39,0.67
2.52,3.96,1.38,0.67
2.52,3.96,1.38,0.68
2.52,3.96,1.41,0.68
2.52,3.97,1.40,0.68
2.52,3.98,1.42,0.68
2.52,3.98,1.41,0.68
2.50,3.97,1.41,0.68
2.50,3.97,1.40,0.67
2.51,3.97,1.40,0.67
2.51,3.97,1.40,0.67
2.52,3.97,1.39,0.67
2.51,3.97,1.39,0.67
2.51,3.96,1.39,0.67
2.52,3.96,1.40,0.68
2.51,3.96,1.40,0.68
2.51,3.96,1.40,0.68
2.51,3.97,1.41,0.68
2.50,3.96,1.42,0.68
2.50,3.97,1.41,0.70
2.51,3.97,1.39,0.69
2.51,3.96,1.39,0.72
2.51,3.96,1.39,0.70
2.50,3.96,1.39,0.70
2.50,3.96,1.39,0.69
2.49,3.96,1.39,0.69
2.48,3.96,1.40,0.68
2.48,3.96,1.40,0.68
2.49,3.96,1.39,0.68
2.48,3.96,1.40,0.68
2.48,3.96,1.39,0.68
2.49,3.97,1.39,0.68
2.49,3.97,1.39,0.68
2.49,3.98,1.38,0.68
2.48,3.97,1.38,0.67
2.48,3.97,1.37,0.67
2.49,3.97,1.37,0.67
2.48,3.97,1.38,0.69
2.48,3.97,1.38,0.69
2.47,3.97,1.38,0.69
2.47,3.97,1.38,0.68
2.47,3.99,1.38,0.68
2.47,3.98,1.38,0.68
2.47,3.98,1.38,0.69
2.47,3.97,1.38,0.68
2.47,3.96,1.38,0.68
2.46,3.96,1.38,0.68
2.47,3.96,1.38,0.68
2.47,3.96,1.38,0.68
2.46,3.96,1.38,0.68
2.45,3.96,1.38,0.68
2.45,3.96,1.38,0.68
2.45,3.95,1.38,0.68
2.45,3.95,1.38,0.68
2.44,3.95,1.38,0.68
2.43,3.95,1.38,0.68
2.44,3.94,1.38,0.67
2.44,3.94,1.38,0.67
2.45,3.94,1.38,0.67
2.44,3.94,1.38,0.67
2.44,3.94,1.37,0.67
2.44,3.93,1.37,0.67
2.44,3.91,1.37,0.67
2.44,3.92,1.37,0.67
2.44,3.92,1.37,0.68
2.44,3.93,1.38,0.68
2.44,3.92,1.38,0.68
2.44,3.92,1.38,0.68
2.44,3.92,1.37,0.67
2.47,3.93,1.37,0.67
2.46,3.93,1.37,0.68
2.45,3.93,1.37,0.68
2.44,3.93,1.37,0.68
2.44,3.94,1.37,0.68
2.44,3.93,1.37,0.68
2.44,3.93,1.37,0.68
2.44,3.93,1.37,0.68
2.44,3.93,1.36,0.68
2.44,3.93,1.36,0.68
2.44,3.93,1.37,0.68
2.44,3.93,1.37,0.68
2.44,3.93,1.37,0.68
2.44,3.93,1.37,0.68
2.45,3.92,1.37,0.68
2.45,3.92,1.37,0.68
2.45,3.94,1.37,0.68
2.45,3.94,1.37,0.68
2.45,3.94,1.37,0.68
2.45,3.93,1.37,0.68
2.45,3.93,1.37,0.68
2.45,3.93,1.37,0.68
2.44,3.93,1.37,0.68
2.44,3.94,1.37,0.68
2.44,3.94,1.37,0.68
2.44,3.94,1.37,0.68
2.44,3.95,1.37,0.68
2.45,3.95,1.37,0.69
2.45,3.95,1.38,0.69
2.45,3.94,1.38,0.69
2.44,3.95,1.35,0.69
2.45,3.96,1.38,0.69
2.45,3.96,1.38,0.68
2.45,3.96,1.41,0.68
2.45,3.96,1.39,0.68
2.45,3.96,1.39,0.68
2.45,3.96,1.38,0.68
2.45,3.96,1.38,0.68
2.47,3.96,1.38,0.69
2.46,3.96,1.37,0.69
2.46,3.96,1.37,0.69
2.45,3.96,1.37,0.70
2.46,3.97,1.39,0.70
2.46,3.97,1.39,0.70
2.45,3.97,1.38,0.69
2.45,3.97,1.38,0.69
2.45,3.95,1.38,0.69
2.45,3.96,1.38,0.69
2.45,3.97,1.38,0.69
2.45,3.98,1.38,0.70
2.46,3.98,1.38,0.69
2.46,3.99,1.38,0.69
2.46,4.00,1.38,0.69
2.50,4.00,1.38,0.69
2.50,4.00,1.39,0.69
2.48,3.99,1.39,0.69
2.48,4.01,1.39,0.70
2.48,4.01,1.39,0.71
2.47,4.00,1.38,0.72
2.47,4.00,1.38,0.72
2.47,4.00,1.38,0.73
2.47,4.00,1.38,0.73
2.49,4.00,1.38,0.73
2.49,4.00,1.38,0.73
2.49,4.01,1.38,0.73
2.49,4.01,1.39,0.73
2.49,4.02,1.38,0.73
2.49,4.02,1.36,0.73
2.49,4.01,1.37,0.73
2.50,4.01,1.38,0.73
2.50,4.02,1.39,0.73
2.50,4.02,1.40,0.73
2.51,4.03,1.40,0.73
2.50,4.03,1.39,0.73
2.50,4.03,1.39,0.73
2.50,4.03,1.40,0.73
2.50,4.03,1.40,0.74
2.50,4.03,1.40,0.74
2.53,4.04,1.40,0.75
2.52,4.04,1.40,0.75
2.52,4.05,1.40,0.75
2.52,4.05,1.41,0.75
2.52,4.05,1.41,0.75
2.52,4.05,1.41,0.75
2.50,4.06,1.40,0.75
2.49,4.06,1.41,0.75
2.51,4.06,1.40,0.75
2.52,4.07,1.42,0.76
2.53,4.07,1.42,0.76
2.53,4.07,1.42,0.76
2.53,4.07,1.42,0.76
2.54,4.07,1.42,0.76
2.55,4.08,1.42,0.76
2.55,4.09,1.43,0.76
2.55,4.09,1.42,0.76
2.55,4.10,1.43,0.76
2.55,4.11,1.43,0.76
2.55,4.12,1.44,0.77
2.55,4.12,1.45,0.76
2.55,4.12,1.46,0.76
2.55,4.12,1.47,0.77
2.56,4.13,1.47,0.76
2.56,4.13,1.48,0.78
2.56,4.13,1.48,0.78
2.56,4.14,1.48,0.78
2.56,4.13,1.49,0.78
2.56,4.14,1.49,0.78
2.57,4.13,1.49,0.78
2.57,4.14,1.49,0.79
2.56,4.14,1.49,0.79
2.56,4.14,1.48,0.79
2.56,4.14,1.48,0.80
2.56,4.15,1.49,0.79
2.56,4.15,1.49,0.79
2.56,4.15,1.49,0.79
2.56,4.16,1.50,0.79
2.56,4.15,1.50,0.79
2.56,4.16,1.50,0.79
2.56,4.16,1.51,0.79
2.56,4.16,1.51,0.79
2.56,4.16,1.51,0.79
2.56,4.16,1.51,0.78
2.56,4.16,1.50,0.77
2.57,4.17,1.50,0.78
2.56,4.17,1.49,0.78
2.56,4.16,1.49,0.79
2.56,4.16,1.49,0.79
2.56,4.16,1.49,0.79
2.57,4.18,1.50,0.79
2.56,4.17,1.50,0.79
2.56,4.17,1.50,0.79
2.57,4.17,1.50,0.79
2.57,4.17,1.51,0.79
2.58,4.16,1.51,0.79
2.57,4.21,1.51,0.80
2.56,4.24,1.51,0.06
2.56,4.22,1.51,0.31
2.56,4.20,1.53,0.55
2.56,4.19,1.52,0.72
2.56,4.18,1.51,0.82
2.58,4.17,1.51,0.87
2.58,4.17,1.51,0.88
2.57,4.15,1.51,0.88
2.56,4.16,1.51,0.88
2.56,4.16,1.50,0.86
2.56,4.16,1.51,0.85
2.56,4.16,1.51,0.84
2.56,4.16,1.50,0.84
2.57,4.16,1.51,0.82
2.56,4.16,1.51,0.82
2.56,4.18,1.50,0.81
2.56,4.17,1.50,0.83
2.56,4.17,1.50,0.81
2.56,4.17,1.51,0.81
2.56,4.16,1.51,0.80
2.56,4.16,1.53,0.80
2.55,4.16,1.52,0.80
2.55,4.15,1.51,0.80
2.55,4.15,1.51,0.79
2.55,4.15,1.51,0.79
2.56,4.16,1.51,0.79
2.56,4.16,1.51,0.79
2.56,4.16,1.51,0.79
2.56,4.16,1.51,0.79
2.56,4.16,1.51,0.79
2.56,4.16,1.51,0.79
2.56,4.16,1.51,0.80
2.56,4.16,1.50,0.80
2.55,4.16,1.51,0.79
2.55,4.16,1.51,0.79
2.55,4.15,1.50,0.79
2.55,4.16,1.50,0.79
2.56,4.16,1.51,0.79
2.56,4.17,1.51,0.79
2.55,4.16,1.51,0.78
2.55,4.16,1.50,0.79
2.54,4.13,1.49,0.79
2.54,4.14,1.50,0.79
2.55,4.15,1.49,0.79
2.55,4.15,1.50,0.79
2.55,4.15,1.50,0.79
2.55,4.15,1.50,0.79
2.57,4.15,1.50,0.79
2.56,4.14,1.50,0.79
2.56,4.14,1.49,0.80
2.56,4.14,1.50,0.80
2.56,4.16,1.50,0.80
2.55,4.16,1.50,0.80
2.55,4.15,1.49,0.80
2.54,4.15,1.49,0.80
2.54,4.15,1.49,0.78
2.54,4.15,1.49,0.80
2.54,4.15,1.49,0.80
2.57,4.15,1.50,0.79
2.57,4.14,1.51,0.79
2.56,4.14,1.51,0.79
2.55,4.14,1.50,0.79
2.55,4.14,1.50,0.79
2.56,4.17,1.50,0.79
2.55,4.16,1.50,0.79
2.55,4.17,1.50,0.79
2.55,4.18,1.50,0.79
2.55,4.17,1.49,0.79
2.55,4.16,1.49,0.79
2.55,4.16,1.50,0.80
2.55,4.15,1.50,0.79
2.55,4.17,1.49,0.79
2.55,4.16,1.50,0.80
2.55,4.15,1.49,0.79
2.55,4.15,1.50,0.79
2.56,4.15,1.50,0.79
2.55,4.15,1.50,0.79
2.54,4.16,1.50,0.79
2.54,4.16,1.50,0.79
2.54,4.15,1.50,0.79
2.54,4.15,1.49,0.79
2.53,4.14,1.48,0.79
2.53,4.14,1.49,0.79
