top, topMid, botMid, bot
4.30,5.80,3.92,2.42
4.29,5.79,3.84,2.31
4.34,5.83,3.91,2.36
4.35,5.77,3.81,2.28
4.36,5.79,3.85,2.43
4.34,5.78,3.75,2.30
4.32,5.64,3.74,2.32
4.36,5.70,3.71,2.33
4.31,5.71,3.73,2.29
4.30,5.72,3.76,2.26
4.34,5.74,3.92,2.42
4.32,5.75,3.78,2.33
4.31,5.75,3.84,2.39
4.31,5.73,3.74,2.34
4.30,5.70,3.69,2.34
4.36,5.73,3.78,2.36
4.36,5.77,3.92,2.47
4.30,5.71,3.93,2.32
4.41,5.68,3.96,2.43
4.34,5.61,3.96,2.32
4.38,5.65,4.02,2.41
4.33,5.62,3.94,2.31
4.37,5.62,4.02,2.44
4.31,5.54,4.00,2.31
4.36,5.55,4.01,2.40
4.33,5.58,4.02,2.33
4.38,5.65,4.08,2.46
4.34,5.57,4.01,2.28
4.26,5.63,4.01,2.36
4.24,5.52,3.93,2.29
4.33,5.54,3.97,2.43
4.26,5.50,3.94,2.34
4.26,5.60,3.98,2.47
4.18,5.56,3.97,2.38
4.28,5.56,4.00,2.46
4.38,5.67,4.10,2.42
4.30,5.64,4.01,2.45
4.30,5.49,4.00,2.43
4.34,5.57,4.01,2.53
4.26,5.54,3.93,2.52
4.35,5.58,3.93,2.57
4.28,5.55,3.92,2.55
4.26,5.56,4.02,2.61
4.22,5.54,3.97,2.54
4.31,5.62,4.03,2.57
4.27,5.57,4.00,2.57
4.25,5.55,3.94,2.57
4.33,5.54,3.97,2.59
4.34,5.61,3.96,2.61
4.32,5.56,3.90,2.55
4.34,5.65,4.01,2.62
4.29,5.60,3.99,2.59
4.36,5.65,4.00,2.61
4.27,5.56,3.96,2.62
4.25,5.56,3.93,2.57
4.34,5.52,4.00,2.62
4.38,5.55,4.00,2.58
4.31,5.51,3.96,2.62
4.32,5.52,4.01,2.66
4.26,5.50,3.90,2.60
4.26,5.48,3.89,2.56
4.31,5.51,3.96,2.59
4.38,5.62,3.96,2.63
4.39,5.58,3.84,2.55
4.35,5.61,3.81,2.52
4.30,5.60,3.90,2.53
4.28,5.58,3.89,2.50
4.21,5.58,3.90,2.54
4.17,5.69,4.00,2.57
4.19,5.65,3.95,2.51
4.28,5.71,3.92,2.58
4.23,5.61,3.86,2.56
4.32,5.63,3.81,2.57
4.33,5.55,3.78,2.55
4.36,5.59,3.84,2.59
4.36,5.57,3.75,2.53
4.40,5.58,3.85,2.66
4.30,5.59,3.86,2.59
4.25,5.70,3.84,2.64
4.28,5.67,3.82,2.60
4.28,5.78,3.86,2.59
4.25,5.70,3.86,2.55
4.27,5.65,3.92,2.63
4.30,5.65,3.88,2.55
4.34,5.63,3.96,2.58
4.32,5.61,3.88,2.54
4.38,5.70,3.99,2.53
4.35,5.70,3.94,2.50
4.32,5.66,3.92,2.46
4.26,5.71,3.86,2.50
4.36,5.78,3.92,2.52
4.39,5.69,3.88,2.49
4.34,5.75,3.99,2.56
4.35,5.75,3.93,2.53
4.30,5.78,3.97,2.60
4.35,5.71,3.93,2.56
4.42,5.72,4.02,2.57
4.36,5.68,3.93,2.51
4.41,5.78,3.93,2.60
4.41,5.75,3.90,2.50
4.36,5.76,3.98,2.49
4.40,5.68,3.92,2.47
4.36,5.68,4.02,2.55
4.34,5.68,4.03,2.44
4.40,5.74,4.12,2.57
4.38,5.69,4.04,2.58
4.33,5.68,3.99,2.55
4.38,5.65,3.96,2.49
4.35,5.66,3.99,2.56
4.35,5.67,3.96,2.51
4.40,5.69,3.99,2.52
4.42,5.68,3.89,2.48
4.47,5.70,3.93,2.48
4.46,5.70,3.85,2.45
4.42,5.65,3.95,2.47
4.41,5.74,3.91,2.47
4.44,5.76,3.94,2.50
4.42,5.74,3.91,2.49
4.46,5.77,3.99,2.47
4.46,5.72,3.94,2.47
4.46,5.69,3.92,2.43
4.45,5.68,3.91,2.45
4.44,5.65,3.99,2.52
4.48,5.66,3.95,2.50
4.46,5.66,4.02,2.52
4.49,5.72,3.95,2.44
4.42,5.68,3.91,2.42
4.28,5.71,3.92,2.45
4.30,5.67,3.91,2.51
4.38,5.63,3.86,2.44
4.49,5.66,3.93,2.46
4.41,5.69,3.88,2.45
4.36,5.80,3.97,2.51
4.41,5.72,3.96,2.48
4.47,5.67,3.88,2.46
4.46,5.72,3.88,2.45
4.44,5.69,3.93,2.48
4.48,5.66,3.91,2.46
4.55,5.71,3.97,2.49
4.49,5.71,3.97,2.45
4.43,5.77,4.03,2.46
4.38,5.73,3.99,2.44
4.35,5.76,4.06,2.45
4.44,5.76,4.03,2.43
4.48,5.74,3.99,2.46
4.46,5.71,3.97,2.45
4.40,5.66,3.97,2.44
4.40,5.74,4.04,2.52
4.35,5.80,4.04,2.60
4.59,5.94,4.20,2.80
4.44,5.73,4.02,2.62
4.61,5.95,4.21,2.83
4.46,5.79,4.01,2.68
4.71,5.94,4.17,2.84
4.43,5.75,4.05,2.67
4.54,5.92,4.29,2.79
4.40,5.72,4.13,2.67
4.58,5.86,4.25,2.75
4.39,5.65,4.01,2.58
4.56,5.84,4.20,2.80
4.46,5.70,3.99,2.60
4.65,5.89,4.14,2.81
4.47,5.70,3.95,2.60
4.70,5.83,4.17,2.72
4.47,5.68,3.96,2.57
4.61,5.82,4.21,2.71
4.46,5.69,4.10,2.54
4.62,5.88,4.22,2.69
4.45,5.68,4.02,2.51
4.71,5.88,4.16,2.71
4.51,5.65,3.99,2.54
4.63,5.90,4.22,2.64
4.48,5.71,4.08,2.54
4.64,5.84,4.24,2.65
4.47,5.65,3.84,2.46
4.71,5.90,4.05,2.71
4.52,5.74,3.92,2.54
4.68,5.96,4.16,2.77
4.59,5.84,4.00,2.65
4.67,5.98,4.15,2.72
4.44,5.73,3.99,2.49
4.63,5.83,4.19,2.66
4.47,5.67,4.10,2.53
4.73,5.89,4.19,2.75
4.48,5.67,4.02,2.57
4.69,5.82,4.19,2.64
4.39,5.67,4.06,2.49
4.64,5.88,4.16,2.68
4.40,5.70,4.00,2.48
4.59,5.93,4.14,2.69
4.40,5.75,4.03,2.54
4.59,5.92,4.22,2.70
4.45,5.79,4.06,2.60
4.66,5.86,4.21,2.65
4.43,5.65,4.04,2.49
4.61,5.84,4.24,2.74
4.34,5.64,4.05,2.53
4.64,5.91,4.23,2.71
4.39,5.69,4.04,2.49
4.65,5.86,4.24,2.62
4.52,5.67,4.12,2.48
4.72,5.92,4.12,2.67
4.48,5.71,3.91,2.49
4.78,5.84,4.15,2.67
4.49,5.60,4.05,2.52
4.58,5.91,4.23,2.73
4.31,5.74,4.05,2.52
4.53,5.98,4.12,2.71
4.35,5.71,3.96,2.48
4.70,5.87,4.14,2.64
4.51,5.64,3.88,2.44
4.74,5.93,4.12,2.70
4.53,5.64,3.97,2.47
4.74,5.91,4.16,2.67
4.51,5.89,3.96,2.49
4.70,6.00,4.20,2.73
4.57,5.85,4.03,2.61
4.67,6.06,4.18,2.71
4.48,5.75,3.97,2.52
4.70,5.95,4.13,2.77
4.45,5.68,3.94,2.56
4.75,5.88,4.07,2.69
4.46,5.59,3.92,2.44
4.71,5.83,4.02,2.64
4.48,5.54,3.87,2.44
4.77,5.72,4.04,2.61
4.45,5.45,3.92,2.43
4.66,5.69,4.16,2.63
4.49,5.57,3.99,2.49
4.61,5.66,3.95,2.59
4.51,5.53,3.87,2.46
4.79,5.78,4.09,2.71
4.53,5.50,3.88,2.48
4.79,5.76,4.06,2.73
4.50,5.56,3.87,2.51
4.66,5.74,4.16,2.70
4.37,5.51,3.93,2.51
4.68,5.76,4.10,2.71
4.48,5.50,3.89,2.44
4.63,5.72,4.17,2.66
4.39,5.41,3.88,2.41
4.57,5.68,4.14,2.57
4.36,5.48,3.99,2.41
4.58,5.72,4.13,2.62
4.46,5.46,3.96,2.43
4.60,5.64,4.16,2.66
4.40,5.46,3.88,2.50
4.57,5.64,4.14,2.64
4.43,5.50,3.94,2.51
4.63,5.67,4.09,2.70
4.45,5.39,3.85,2.49
4.66,5.54,4.14,2.70
4.41,5.38,3.88,2.50
4.59,5.65,4.22,2.73
4.36,5.37,3.99,2.52
4.63,5.60,4.21,2.76
4.35,5.48,3.93,2.55
4.65,5.73,4.07,2.75
4.44,5.53,3.99,2.55
4.61,5.68,4.16,2.73
4.40,5.46,3.93,2.51
4.59,5.59,4.12,2.75
4.42,5.46,3.91,2.65
4.60,5.70,4.05,2.81
4.40,5.51,3.82,2.55
4.61,5.69,4.11,2.71
4.40,5.39,3.91,2.47
4.65,5.65,4.14,2.73
4.47,5.51,3.95,2.57
4.62,5.69,4.16,2.64
4.38,5.47,3.97,2.48
4.67,5.59,4.16,2.59
4.47,5.39,3.93,2.43
4.70,5.59,4.19,2.53
4.47,5.38,3.97,2.39
4.74,5.66,4.11,2.62
4.43,5.46,3.98,2.39
4.69,5.72,4.16,2.63
4.38,5.51,3.98,2.48
4.67,5.73,4.24,2.71
4.47,5.41,4.02,2.44
4.62,5.49,4.10,2.44
4.40,5.41,3.93,2.40
4.53,5.63,4.22,2.58
4.28,5.41,3.96,2.40
4.62,5.71,4.23,2.63
4.45,5.44,3.93,2.40
4.73,5.68,4.19,2.60
4.46,5.42,3.98,2.33
4.69,5.65,4.24,2.63
4.43,5.51,3.99,2.48
4.71,5.74,4.19,2.74
4.46,5.48,3.88,2.49
4.62,5.77,4.10,2.72
4.32,5.57,3.88,2.52
4.61,5.81,4.09,2.76
4.44,5.57,3.84,2.56
4.73,5.72,4.19,2.78
4.46,5.42,3.97,2.46
4.67,5.69,4.23,2.72
4.40,5.38,4.01,2.51
4.57,5.64,4.23,2.69
4.41,5.36,3.89,2.38
4.72,5.57,4.14,2.59
4.49,5.34,3.87,2.40
4.74,5.59,4.12,2.72
4.49,5.27,3.90,2.48
4.76,5.56,4.12,2.68
4.52,5.35,3.90,2.39
4.68,5.56,4.21,2.58
4.45,5.34,3.97,2.34
4.64,5.64,4.23,2.70
4.49,5.36,4.02,2.47
4.69,5.51,4.21,2.69
4.40,5.37,3.93,2.51
4.63,5.65,4.20,2.74
4.38,5.36,3.93,2.50
4.64,5.64,4.13,2.75
4.39,5.34,3.90,2.47
4.67,5.63,4.05,2.72
4.39,5.37,3.77,2.50
4.69,5.67,4.00,2.74
4.31,5.50,3.78,2.54
4.55,5.71,4.06,2.82
4.37,5.54,3.90,2.59
4.69,5.71,4.15,2.71
4.43,5.42,3.95,2.44
4.68,5.54,4.16,2.69
4.38,5.30,3.86,2.44
4.67,5.61,4.08,2.70
4.44,5.36,3.88,2.47
4.70,5.66,4.07,2.71
4.42,5.47,3.78,2.50
4.66,5.72,4.10,2.66
4.37,5.51,3.84,2.48
4.61,5.83,4.07,2.75
4.32,5.53,3.89,2.36
4.64,5.69,4.13,2.67
4.51,5.51,3.97,2.46
4.71,5.65,4.16,2.67
4.48,5.44,3.87,2.47
4.71,5.77,4.10,2.75
4.47,5.53,3.80,2.52
4.75,5.73,4.05,2.68
4.48,5.45,3.76,2.52
4.66,5.71,4.02,2.73
4.43,5.40,3.80,2.54
4.66,5.70,4.10,2.69
4.38,5.46,3.85,2.39
4.60,5.74,4.04,2.64
4.30,5.43,3.87,2.43
4.39,5.71,4.05,2.51
4.31,5.48,3.91,2.39
4.58,5.71,4.17,2.67
4.37,5.47,3.94,2.46
4.70,5.75,4.08,2.74
4.46,5.44,3.87,2.49
4.73,5.71,4.09,2.71
4.40,5.48,3.89,2.49
4.62,5.76,4.18,2.77
4.37,5.53,3.95,2.46
4.60,5.79,4.25,2.67
4.40,5.53,4.06,2.51
4.63,5.67,4.25,2.68
4.40,5.40,3.99,2.45
4.72,5.67,4.15,2.75
4.48,5.48,3.90,2.53
4.70,5.68,4.17,2.80
4.47,5.41,3.99,2.45
4.75,5.72,4.16,2.67
4.53,5.48,3.89,2.41
4.79,5.79,4.12,2.74
4.56,5.54,3.83,2.55
4.74,5.79,4.11,2.77
4.43,5.51,3.90,2.53
4.74,5.82,4.13,2.80
4.52,5.67,3.86,2.48
4.69,5.90,4.08,2.75
4.50,5.63,3.90,2.48
4.61,5.87,4.09,2.78
4.39,5.60,3.84,2.51
4.61,5.78,4.08,2.77
4.47,5.62,3.82,2.59
4.69,5.82,4.01,2.75
4.52,5.67,3.69,2.58
4.65,5.82,4.01,2.68
4.47,5.64,3.77,2.49
4.64,5.81,4.09,2.72
4.42,5.54,3.84,2.47
4.66,5.83,4.07,2.75
4.41,5.60,3.80,2.47
4.68,5.83,4.03,2.73
4.48,5.54,3.77,2.40
4.59,5.66,3.98,2.56
4.47,5.41,3.86,2.40
4.72,5.62,4.12,2.69
4.48,5.45,3.89,2.45
4.66,5.74,4.17,2.68
4.38,5.47,3.84,2.45
4.62,5.76,4.02,2.74
4.39,5.48,3.79,2.45
4.68,5.75,4.02,2.74
4.38,5.51,3.78,2.49
4.65,5.74,4.09,2.69
4.37,5.46,3.83,2.44
4.65,5.76,4.05,2.71
4.43,5.44,3.84,2.43
4.69,5.75,4.08,2.75
4.47,5.51,3.83,2.43
4.77,5.84,4.07,2.76
4.46,5.58,3.83,2.49
4.62,5.86,4.11,2.79
4.43,5.64,3.78,2.55
4.69,5.85,4.02,2.84
4.44,5.53,3.76,2.54
4.64,5.77,4.03,2.74
4.32,5.55,3.81,2.46
4.60,5.82,4.09,2.75
4.35,5.54,3.81,2.54
4.56,5.76,4.09,2.76
4.32,5.45,3.78,2.43
4.56,5.70,4.05,2.74
4.17,5.43,3.82,2.47
4.52,5.70,4.05,2.67
4.29,5.44,3.83,2.39
4.60,5.70,3.99,2.69
4.40,5.46,3.80,2.49
4.66,5.69,4.01,2.75
4.41,5.48,3.80,2.47
4.65,5.76,4.03,2.83
4.47,5.49,3.76,2.47
4.71,5.75,4.01,2.78
4.42,5.56,3.80,2.51
4.74,5.79,4.00,2.76
4.63,5.59,3.82,2.53
4.81,5.68,4.03,2.72
4.53,5.36,3.82,2.46
4.76,5.63,4.03,2.75
4.47,5.35,3.81,2.43
4.66,5.66,3.99,2.71
4.47,5.43,3.75,2.45
4.67,5.70,3.94,2.69
4.49,5.47,3.67,2.46
4.64,5.73,3.97,2.69
4.48,5.43,3.78,2.40
4.78,5.73,4.07,2.68
4.49,5.47,3.78,2.49
4.66,5.66,4.00,2.70
4.46,5.48,3.73,2.41
4.62,5.67,4.01,2.72
4.37,5.34,3.83,2.38
4.60,5.64,4.05,2.66
4.40,5.41,3.82,2.46
4.63,5.66,4.05,2.72
4.44,5.38,3.75,2.44
4.54,5.65,3.96,2.73
4.37,5.45,3.72,2.49
4.53,5.74,3.97,2.75
4.40,5.51,3.69,2.45
4.49,5.73,3.99,2.72
4.34,5.52,3.75,2.49
4.55,5.77,3.99,2.75
4.43,5.48,3.70,2.41
4.53,5.74,3.99,2.73
4.38,5.41,3.75,2.47
4.50,5.61,4.07,2.69
4.40,5.37,3.84,2.44
4.50,5.61,4.07,2.66
4.30,5.39,3.82,2.32
4.44,5.64,4.11,2.66
4.25,5.42,3.88,2.45
4.43,5.70,4.08,2.72
4.26,5.45,3.84,2.43
4.42,5.60,4.13,2.68
4.29,5.43,3.82,2.45
4.45,5.58,4.22,2.66
4.41,5.42,3.88,2.48
4.60,5.68,4.00,2.72
4.36,5.38,3.80,2.41
4.46,5.52,4.06,2.64
4.33,5.26,3.82,2.42
4.44,5.48,4.10,2.73
4.27,5.32,3.81,2.54
4.44,5.47,3.98,2.73
4.27,5.36,3.73,2.52
4.46,5.50,4.01,2.68
4.30,5.23,3.75,2.38
4.46,5.39,3.98,2.67
4.30,5.29,3.72,2.46
4.42,5.42,3.98,2.77
4.30,5.32,3.70,2.49
4.40,5.41,3.94,2.74
4.24,5.21,3.78,2.46
4.40,5.33,4.03,2.67
4.24,5.13,3.81,2.39
4.39,5.29,4.07,2.67
4.23,5.18,3.86,2.46
4.44,5.35,4.03,2.74
4.31,5.28,3.75,2.46
4.41,5.44,3.96,2.66
4.31,5.31,3.79,2.45
4.48,5.48,4.08,2.61
4.34,5.29,3.86,2.37
4.44,5.40,4.04,2.65
4.28,5.35,3.79,2.43
4.39,5.41,4.05,2.63
4.31,5.35,3.76,2.46
4.41,5.47,3.92,2.72
4.30,5.37,3.73,2.41
4.40,5.48,4.04,2.70
4.27,5.30,3.79,2.40
4.43,5.45,4.01,2.61
4.28,5.32,3.83,2.31
4.49,5.43,4.00,2.55
4.35,5.41,3.80,2.33
4.53,5.54,4.00,2.61
4.38,5.41,3.85,2.42
4.41,5.58,4.01,2.63
4.26,5.42,3.75,2.37
4.41,5.51,4.04,2.67
4.36,5.37,3.82,2.41
4.44,5.50,3.93,2.63
4.29,5.46,3.74,2.44
4.41,5.58,3.94,2.68
4.24,5.39,3.76,2.41
4.41,5.56,3.90,2.61
4.19,5.43,3.81,2.38
4.37,5.50,3.96,2.61
4.29,5.40,3.73,2.37
4.47,5.50,3.87,2.65
4.36,5.37,3.74,2.39
4.49,5.49,3.87,2.61
4.33,5.32,3.76,2.34
4.44,5.47,3.89,2.61
4.31,5.40,3.74,2.44
4.48,5.50,3.88,2.73
4.31,5.40,3.73,2.50
4.41,5.51,3.88,2.73
4.33,5.40,3.71,2.50
4.42,5.51,3.89,2.69
4.26,5.35,3.72,2.50
4.39,5.46,3.87,2.67
4.20,5.21,3.81,2.39
4.38,5.37,3.94,2.69
4.32,5.26,3.75,2.42
4.44,5.40,3.90,2.61
4.28,5.27,3.80,2.44
4.33,5.39,3.89,2.60
4.27,5.31,3.72,2.41
4.41,5.40,3.76,2.62
4.26,5.30,3.67,2.39
4.39,5.45,3.80,2.57
4.32,5.31,3.63,2.40
4.39,5.36,3.77,2.49
4.33,5.21,3.62,2.27
4.48,5.31,3.74,2.36
4.35,5.15,3.65,2.20
4.47,5.29,3.78,2.34
4.21,5.11,3.63,2.21
4.34,5.30,3.79,2.33
4.29,5.22,3.62,2.25
4.40,5.33,3.77,2.40
4.30,5.20,3.67,2.28
4.44,5.32,3.81,2.38
4.40,5.17,3.71,2.30
4.51,5.34,3.79,2.38
4.32,5.19,3.72,2.26
4.43,5.28,3.75,2.36
4.28,5.14,3.64,2.18
4.42,5.23,3.79,2.30
4.32,5.12,3.68,2.21
4.45,5.29,3.81,2.33
4.39,5.14,3.66,2.17
4.49,5.27,3.76,2.30
4.33,5.16,3.66,2.15
4.51,5.27,3.81,2.28
4.37,5.23,3.64,2.19
4.41,5.33,3.78,2.33
4.34,5.07,3.61,2.15
4.41,5.23,3.74,2.27
4.32,5.14,3.60,2.14
4.40,5.28,3.74,2.29
4.31,5.13,3.67,2.16
4.44,5.28,3.82,2.28
4.31,5.21,3.64,2.17
4.40,5.34,3.72,2.29
4.26,5.17,3.58,2.14
4.36,5.31,3.75,2.26
4.29,5.20,3.68,2.10
4.41,5.32,3.82,2.27
4.38,5.22,3.67,2.12
4.47,5.31,3.81,2.28
4.29,5.20,3.73,2.24
4.35,5.29,3.85,2.38
4.30,5.21,3.71,2.30
4.38,5.35,3.81,2.39
4.29,5.27,3.65,2.32
4.41,5.37,3.76,2.41
4.30,5.28,3.61,2.35
4.38,5.39,3.78,2.48
4.24,5.26,3.64,2.39
4.33,5.33,3.81,2.47
4.19,5.27,3.77,2.37
4.28,5.38,3.86,2.46
4.29,5.30,3.70,2.39
4.37,5.42,3.86,2.50
4.31,5.22,3.68,2.33
4.38,5.34,3.84,2.46
4.23,5.28,3.80,2.32
4.32,5.37,3.87,2.45
4.24,5.24,3.74,2.33
4.32,5.40,3.83,2.45
4.27,5.29,3.72,2.37
4.35,5.38,3.83,2.46
4.22,5.34,3.70,2.36
4.36,5.48,3.88,2.44
4.28,5.32,3.74,2.26
4.35,5.45,3.85,2.44
4.17,5.37,3.77,2.25
4.28,5.48,3.85,2.43
4.20,5.34,3.77,2.27
4.30,5.44,3.90,2.35
4.11,5.33,3.82,2.28
4.23,5.43,3.90,2.45
4.12,5.35,3.80,2.33
4.24,5.42,3.88,2.44
4.20,5.37,3.73,2.34
4.25,5.47,3.83,2.45
4.18,5.30,3.73,2.31
4.28,5.39,3.84,2.44
4.19,5.35,3.75,2.36
4.30,5.44,3.89,2.42
4.16,5.30,3.75,2.25
4.11,5.25,3.66,2.22
4.19,5.33,3.80,2.31
4.19,5.38,3.79,2.36
4.46,5.63,3.88,2.58
4.33,5.50,3.78,2.46
4.54,5.66,3.97,2.57
4.42,5.50,3.73,2.46
4.58,5.70,3.97,2.65
4.37,5.52,3.79,2.47
4.45,5.63,4.04,2.55
4.28,5.50,3.81,2.42
4.43,5.72,3.95,2.56
4.30,5.49,3.79,2.34
4.49,5.68,4.00,2.53
4.25,5.45,3.83,2.34
4.42,5.60,4.04,2.49
4.18,5.44,3.89,2.33
4.42,5.54,4.02,2.53
4.32,5.36,3.88,2.31
4.53,5.54,4.08,2.51
4.38,5.37,3.89,2.34
4.46,5.60,4.07,2.55
4.34,5.45,3.81,2.41
4.38,5.59,3.90,2.51
4.29,5.44,3.84,2.36
4.48,5.64,4.03,2.55
4.29,5.43,3.88,2.35
4.45,5.66,4.07,2.45
4.32,5.49,3.81,2.38
4.52,5.58,3.97,2.51
4.37,5.41,3.72,2.36
4.51,5.60,3.96,2.55
4.28,5.38,3.80,2.34
4.52,5.59,3.94,2.50
4.38,5.42,3.69,2.40
4.46,5.46,3.82,2.47
4.36,5.51,3.74,2.36
4.62,5.65,3.91,2.57
4.43,5.45,3.74,2.34
4.58,5.68,3.90,2.51
4.35,5.47,3.81,2.36
4.53,5.68,4.03,2.57
4.26,5.45,3.86,2.38
4.46,5.66,4.04,2.57
4.35,5.46,3.79,2.37
4.53,5.55,4.02,2.52
4.41,5.32,3.87,2.31
4.58,5.49,4.07,2.53
4.38,5.36,3.85,2.38
4.55,5.63,4.03,2.58
4.33,5.38,3.76,2.32
4.58,5.61,4.01,2.45
4.37,5.47,3.75,2.31
4.48,5.52,3.93,2.32
4.41,5.36,3.84,2.25
4.36,5.46,3.95,2.31
4.34,5.35,3.91,2.30
4.57,5.57,4.10,2.46
4.45,5.38,3.89,2.29
4.65,5.52,4.09,2.49
4.44,5.36,3.78,2.32
4.70,5.66,3.95,2.60
4.50,5.41,3.77,2.38
4.64,5.56,4.08,2.52
4.37,5.40,3.84,2.42
4.54,5.59,4.03,2.55
4.38,5.44,3.77,2.33
4.60,5.63,4.02,2.46
4.43,5.42,3.84,2.26
4.55,5.62,4.08,2.52
4.39,5.49,3.86,2.35
4.53,5.69,4.18,2.57
4.37,5.48,3.88,2.36
4.54,5.74,4.12,2.61
4.38,5.49,3.88,2.44
4.46,5.50,3.98,2.50
4.39,5.40,3.86,2.38
4.62,5.59,4.03,2.54
4.51,5.43,3.79,2.39
4.60,5.70,4.06,2.62
4.41,5.39,3.89,2.39
4.58,5.57,4.05,2.57
4.36,5.40,3.90,2.35
4.48,5.46,3.96,2.41
4.52,5.46,3.93,2.39
4.58,5.65,4.14,2.58
4.37,5.48,3.85,2.40
4.51,5.67,4.11,2.63
4.30,5.40,3.88,2.40
4.51,5.65,4.11,2.54
4.30,5.37,3.90,2.41
4.56,5.55,4.16,2.64
4.31,5.33,3.92,2.31
4.49,5.60,4.06,2.55
4.37,5.41,3.78,2.39
4.64,5.60,4.03,2.56
4.47,5.32,3.96,2.39
4.68,5.52,4.13,2.55
4.43,5.39,3.86,2.45
4.45,5.42,3.97,2.44
4.40,5.42,3.84,2.32
4.67,5.64,4.11,2.60
4.41,5.39,3.87,2.35
4.51,5.52,3.88,2.50
4.45,5.35,3.74,2.39
4.63,5.62,3.97,2.61
4.39,5.38,3.77,2.46
4.55,5.57,4.06,2.68
4.35,5.30,3.92,2.44
4.50,5.62,4.19,2.62
4.27,5.45,3.93,2.44
4.48,5.71,4.14,2.69
4.26,5.39,3.92,2.44
4.48,5.55,4.10,2.59
4.35,5.34,3.84,2.45
4.50,5.57,4.08,2.75
4.33,5.40,3.85,2.54
4.56,5.65,4.06,2.79
4.41,5.44,3.81,2.50
4.60,5.58,4.06,2.64
4.33,5.37,3.83,2.50
4.51,5.62,4.08,2.75
4.32,5.37,3.90,2.55
4.39,5.39,4.03,2.60
4.30,5.35,3.91,2.46
4.52,5.61,4.11,2.71
4.39,5.39,3.86,2.42
4.59,5.62,3.98,2.72
4.31,5.43,3.77,2.53
4.60,5.66,4.07,2.67
4.45,5.41,3.79,2.47
4.64,5.54,4.07,2.69
4.44,5.32,3.85,2.50
4.67,5.55,4.05,2.65
4.50,5.38,3.97,2.56
4.55,5.49,4.03,2.63
4.32,5.26,3.87,2.40
4.36,5.34,3.97,2.47
4.34,5.33,3.82,2.39
4.56,5.54,3.98,2.70
4.43,5.30,3.68,2.49
4.62,5.52,3.95,2.63
4.48,5.33,3.70,2.51
4.64,5.46,3.95,2.64
4.45,5.29,3.74,2.47
4.48,5.42,3.82,2.54
4.45,5.29,3.67,2.41
4.66,5.53,3.93,2.66
4.48,5.34,3.70,2.46
4.63,5.52,4.00,2.72
4.45,5.28,3.71,2.49
4.45,5.38,3.81,2.61
4.37,5.40,3.75,2.52
4.60,5.64,3.95,2.79
4.42,5.34,3.79,2.56
4.50,5.63,4.07,2.80
4.32,5.40,3.85,2.56
4.53,5.64,3.98,2.79
4.37,5.38,3.74,2.45
4.60,5.56,4.01,2.62
4.46,5.37,3.73,2.42
4.66,5.61,3.91,2.71
4.47,5.39,3.67,2.52
4.58,5.62,3.90,2.77
4.38,5.38,3.69,2.53
4.59,5.61,3.85,2.78
4.40,5.35,3.65,2.49
4.59,5.52,3.94,2.66
4.45,5.30,3.69,2.49
4.60,5.56,3.91,2.75
4.39,5.29,3.74,2.51
4.43,5.38,3.84,2.59
4.41,5.32,3.81,2.50
4.63,5.59,4.00,2.74
4.43,5.40,3.77,2.54
4.61,5.64,3.99,2.73
4.42,5.44,3.71,2.49
4.64,5.60,3.89,2.64
4.47,5.31,3.77,2.40
4.69,5.54,4.01,2.61
4.40,5.35,3.74,2.45
4.61,5.59,3.94,2.71
4.46,5.34,3.79,2.48
4.58,5.55,4.03,2.61
4.41,5.37,3.73,2.43
4.55,5.54,3.99,2.62
4.38,5.31,3.77,2.44
4.53,5.48,3.95,2.62
4.38,5.22,3.79,2.37
4.53,5.42,4.04,2.58
4.35,5.28,3.70,2.39
4.58,5.48,3.95,2.62
4.36,5.33,3.74,2.42
4.49,5.45,3.80,2.53
4.46,5.33,3.80,2.40
4.48,5.47,3.82,2.47
4.43,5.39,3.68,2.49
4.61,5.58,3.88,2.69
4.41,5.30,3.60,2.47
4.58,5.46,3.84,2.72
4.42,5.16,3.59,2.45
4.52,5.21,3.67,2.51
4.42,5.24,3.63,2.44
4.63,5.45,3.90,2.69
4.36,5.24,3.69,2.45
4.46,5.38,3.69,2.48
4.44,5.27,3.60,2.45
4.50,5.31,3.68,2.45
4.39,5.25,3.71,2.40
4.35,5.29,3.77,2.41
4.33,5.19,3.73,2.41
4.53,5.41,3.95,2.61
4.40,5.14,3.66,2.41
4.54,5.41,3.93,2.68
4.40,5.21,3.63,2.50
4.60,5.39,3.81,2.69
4.39,5.11,3.65,2.50
4.48,5.35,3.92,2.69
4.35,5.16,3.63,2.50
4.42,5.42,3.89,2.72
4.26,5.14,3.62,2.49
4.49,5.32,3.84,2.68
4.32,5.17,3.60,2.50
4.53,5.37,3.73,2.72
4.42,5.16,3.51,2.48
4.53,5.33,3.77,2.66
4.34,5.14,3.55,2.48
4.56,5.37,3.77,2.72
4.43,5.16,3.59,2.48
4.53,5.38,3.86,2.73
4.41,5.11,3.66,2.45
4.51,5.31,3.92,2.71
4.37,5.12,3.62,2.49
4.47,5.29,3.87,2.64
4.33,5.09,3.62,2.40
4.38,5.21,3.74,2.38
4.32,5.14,3.61,2.39
4.41,5.19,3.68,2.38
4.27,5.19,3.62,2.40
4.47,5.39,3.84,2.63
4.33,5.23,3.51,2.40
