top, topMid, botMid, bot
4.83,6.22,4.26,2.45
4.83,6.22,4.26,2.45
4.83,6.22,4.26,2.46
4.83,6.22,4.27,2.46
4.83,6.22,4.27,2.46
4.83,6.22,4.26,2.46
4.84,6.23,4.27,2.46
4.85,6.24,4.27,2.46
4.85,6.25,4.26,2.46
4.85,6.26,4.26,2.46
4.85,6.26,4.26,2.46
4.86,6.27,4.26,2.46
4.86,6.27,4.26,2.46
4.85,6.26,4.26,2.46
4.85,6.26,4.26,2.47
4.85,6.26,4.27,2.47
4.86,6.27,4.27,2.47
4.86,6.26,4.27,2.47
4.86,6.26,4.27,2.47
4.85,6.26,4.27,2.47
4.86,6.26,4.27,2.47
4.86,6.26,4.26,2.47
4.86,6.27,4.23,2.47
4.86,6.27,4.23,2.46
4.85,6.27,4.23,2.47
4.85,6.26,4.24,2.47
4.86,6.26,4.24,2.47
4.86,6.26,4.24,2.47
4.86,6.26,4.24,2.47
4.86,6.26,4.25,2.47
4.86,6.26,4.25,2.48
4.86,6.26,4.25,2.48
4.86,6.26,4.25,2.48
4.86,6.25,4.25,2.48
4.86,6.25,4.25,2.48
4.86,6.26,4.25,2.48
4.85,6.26,4.25,2.48
4.85,6.26,4.26,2.48
4.85,6.27,4.26,2.48
4.86,6.27,4.26,2.48
4.86,6.27,4.26,2.48
4.86,6.27,4.26,2.48
4.86,6.27,4.26,2.48
4.85,6.27,4.25,2.48
4.85,6.27,4.26,2.48
4.85,6.26,4.26,2.47
4.85,6.27,4.26,2.47
4.85,6.27,4.25,2.48
4.85,6.27,4.25,2.48
4.85,6.27,4.25,2.49
4.85,6.26,4.25,2.48
4.85,6.26,4.25,2.48
4.85,6.27,4.25,2.48
4.84,6.27,4.25,2.48
4.85,6.27,4.25,2.48
4.84,6.26,4.25,2.48
4.85,6.26,4.25,2.48
4.85,6.26,4.25,2.48
4.86,6.26,4.24,2.47
4.86,6.26,4.24,2.47
4.85,6.26,4.24,2.47
4.85,6.26,4.24,2.47
4.85,6.26,4.23,2.48
4.85,6.25,4.24,2.47
4.85,6.25,4.23,2.47
4.85,6.24,4.24,2.48
4.85,6.24,4.23,2.48
4.85,6.23,4.23,2.48
4.85,6.22,4.23,2.48
4.84,6.22,4.23,2.48
4.84,6.22,4.23,2.48
4.84,6.22,4.22,2.48
4.84,6.22,4.23,2.48
4.84,6.22,4.22,2.49
4.84,6.22,4.23,2.48
4.84,6.22,4.23,2.48
4.83,6.23,4.23,2.48
4.83,6.23,4.24,2.48
4.83,6.24,4.23,2.48
4.83,6.24,4.23,2.48
4.83,6.24,4.24,2.48
4.83,6.24,4.24,2.49
4.82,6.24,4.24,2.49
4.82,6.24,4.24,2.48
4.82,6.24,4.24,2.48
4.82,6.23,4.24,2.48
4.82,6.23,4.24,2.47
4.82,6.23,4.24,2.47
4.82,6.23,4.24,2.47
4.83,6.22,4.24,2.47
4.82,6.22,4.24,2.47
4.82,6.22,4.24,2.46
4.82,6.22,4.24,2.46
4.83,6.22,4.23,2.46
4.83,6.21,4.23,2.45
4.83,6.21,4.23,2.45
4.82,6.21,4.23,2.45
4.83,6.21,4.23,2.45
4.82,6.21,4.22,2.45
4.82,6.21,4.22,2.45
4.82,6.20,4.23,2.45
4.82,6.20,4.22,2.45
4.82,6.20,4.22,2.45
4.83,6.20,4.22,2.45
4.82,6.20,4.22,2.45
4.82,6.20,4.21,2.45
4.82,6.20,4.21,2.45
4.82,6.20,4.21,2.45
4.82,6.20,4.21,2.45
4.82,6.20,4.21,2.45
4.82,6.20,4.21,2.45
4.82,6.20,4.22,2.45
4.82,6.20,4.21,2.45
4.82,6.21,4.21,2.45
4.83,6.21,4.21,2.44
4.82,6.21,4.21,2.44
4.82,6.21,4.21,2.44
4.82,6.21,4.22,2.44
4.82,6.22,4.22,2.44
4.82,6.22,4.22,2.43
4.82,6.22,4.22,2.43
4.82,6.22,4.22,2.43
4.82,6.22,4.22,2.43
4.83,6.22,4.22,2.43
4.83,6.22,4.22,2.43
4.83,6.22,4.22,2.44
4.83,6.22,4.22,2.44
4.83,6.22,4.23,2.45
4.83,6.22,4.22,2.45
4.82,6.22,4.22,2.45
4.83,6.21,4.22,2.45
4.84,6.21,4.22,2.45
4.83,6.21,4.22,2.45
4.83,6.21,4.21,2.45
4.83,6.21,4.22,2.45
4.83,6.21,4.22,2.45
4.82,6.21,4.22,2.45
4.82,6.21,4.21,2.45
4.82,6.21,4.21,2.45
4.83,6.21,4.22,2.45
4.83,6.22,4.21,2.45
4.83,6.22,4.22,2.45
4.83,6.22,4.21,2.45
4.83,6.22,4.22,2.45
4.83,6.22,4.22,2.45
4.83,6.23,4.22,2.46
4.83,6.23,4.22,2.46
4.83,6.23,4.22,2.46
4.83,6.23,4.23,2.46
4.83,6.24,4.23,2.46
4.84,6.24,4.23,2.46
4.84,6.25,4.23,2.46
4.85,6.26,4.23,2.46
4.85,6.26,4.23,2.46
4.86,6.27,4.23,2.46
4.86,6.27,4.23,2.46
4.86,6.27,4.23,2.46
4.86,6.27,4.23,2.46
4.86,6.28,4.23,2.46
4.87,6.28,4.23,2.46
4.86,6.28,4.23,2.46
4.86,6.27,4.22,2.45
4.86,6.28,4.22,2.45
4.86,6.28,4.22,2.45
4.86,6.28,4.22,2.46
4.86,6.28,4.22,2.46
4.86,6.28,4.23,2.45
4.87,6.28,4.23,2.45
4.87,6.28,4.23,2.46
4.88,6.28,4.23,2.45
4.88,6.28,4.22,2.45
4.87,6.28,4.21,2.45
4.87,6.29,4.22,2.45
4.87,6.28,4.23,2.45
4.87,6.29,4.23,2.45
4.87,6.29,4.23,2.45
4.87,6.29,4.23,2.45
4.87,6.29,4.23,2.45
4.87,6.29,4.23,2.45
4.88,6.29,4.23,2.45
4.88,6.30,4.23,2.45
4.88,6.30,4.23,2.45
4.88,6.31,4.23,2.45
4.87,6.31,4.23,2.45
4.88,6.32,4.23,2.45
4.88,6.33,4.24,2.45
4.89,6.35,4.23,2.46
4.89,6.36,4.24,2.46
4.89,6.37,4.25,2.46
4.89,6.39,4.25,2.46
4.89,6.40,4.25,2.46
4.90,6.41,4.26,2.47
4.90,6.42,4.26,2.46
4.90,6.44,4.26,2.47
4.91,6.47,4.27,2.46
4.91,6.49,4.27,2.46
4.90,6.51,4.27,2.46
4.91,6.53,4.27,2.46
4.91,6.53,4.27,2.46
4.91,6.53,4.27,2.46
4.91,6.52,4.27,2.46
4.92,6.53,4.27,2.46
4.92,6.54,4.27,2.46
4.92,6.56,4.27,2.47
4.93,6.58,4.28,2.46
4.93,6.59,4.28,2.47
4.93,6.60,4.28,2.47
4.94,6.60,4.28,2.47
4.94,6.61,4.28,2.48
4.94,6.61,4.28,2.47
4.94,6.61,4.28,2.48
4.94,6.61,4.28,2.47
4.94,6.62,4.28,2.47
4.94,6.66,4.29,2.47
4.96,6.72,4.30,2.47
4.97,6.79,4.31,2.47
4.97,6.84,4.32,2.47
4.97,6.86,4.33,2.47
4.98,6.90,4.33,2.47
4.98,6.89,4.33,2.47
4.98,6.88,4.34,2.47
4.98,6.86,4.33,2.47
4.98,6.86,4.33,2.48
4.98,6.84,4.33,2.48
4.98,6.84,4.33,2.48
4.98,6.84,4.33,2.48
4.98,6.84,4.33,2.48
4.98,6.83,4.33,2.48
4.98,6.83,4.33,2.48
4.98,6.83,4.33,2.48
4.98,6.83,4.33,2.48
4.98,6.83,4.33,2.48
4.98,6.84,4.33,2.48
4.98,6.82,4.33,2.48
4.98,6.83,4.32,2.48
4.98,6.83,4.33,2.48
4.98,6.84,4.33,2.47
4.98,6.83,4.33,2.48
4.98,6.82,4.33,2.47
4.97,6.81,4.32,2.47
4.97,6.79,4.32,2.47
4.97,6.78,4.31,2.47
4.96,6.78,4.31,2.47
4.97,6.78,4.31,2.46
4.97,6.78,4.32,2.46
4.97,6.79,4.31,2.46
4.97,6.79,4.31,2.46
4.96,6.79,4.31,2.46
4.96,6.79,4.31,2.46
4.96,6.79,4.31,2.46
4.95,6.79,4.31,2.46
4.96,6.78,4.31,2.46
4.96,6.78,4.31,2.46
4.96,6.78,4.31,2.46
4.96,6.77,4.31,2.46
4.95,6.77,4.31,2.46
4.95,6.76,4.31,2.45
4.95,6.75,4.30,2.45
4.95,6.75,4.30,2.45
4.94,6.75,4.29,2.45
4.94,6.74,4.29,2.45
4.93,6.74,4.28,2.44
4.93,6.73,4.28,2.45
4.93,6.72,4.28,2.45
4.93,6.70,4.28,2.45
4.92,6.68,4.27,2.45
4.92,6.66,4.27,2.45
4.92,6.65,4.27,2.45
4.92,6.64,4.26,2.45
4.92,6.62,4.26,2.45
4.93,6.62,4.26,2.45
4.93,6.61,4.26,2.45
4.93,6.62,4.26,2.45
4.93,6.62,4.25,2.45
4.93,6.62,4.25,2.45
4.93,6.62,4.25,2.44
4.93,6.62,4.25,2.44
4.93,6.61,4.25,2.44
4.93,6.62,4.25,2.44
4.94,6.62,4.25,2.44
4.93,6.61,4.25,2.44
4.94,6.60,4.25,2.44
4.93,6.57,4.25,2.44
4.93,6.54,4.25,2.44
4.93,6.51,4.25,2.44
4.93,6.49,4.25,2.44
4.92,6.46,4.25,2.45
4.92,6.45,4.25,2.44
4.92,6.44,4.25,2.44
4.92,6.44,4.24,2.44
4.92,6.44,4.24,2.43
4.92,6.44,4.24,2.43
4.92,6.44,4.23,2.43
4.92,6.44,4.23,2.43
4.92,6.45,4.23,2.43
4.92,6.45,4.21,2.42
4.91,6.46,4.22,2.42
4.91,6.46,4.22,2.42
4.91,6.46,4.22,2.41
4.92,6.47,4.22,2.41
4.92,6.47,4.22,2.40
4.92,6.46,4.22,2.40
4.91,6.46,4.22,2.40
4.91,6.47,4.22,2.40
4.91,6.47,4.22,2.40
4.92,6.47,4.22,2.40
4.92,6.48,4.22,2.40
4.92,6.48,4.22,2.40
4.92,6.48,4.22,2.41
4.92,6.48,4.23,2.41
4.92,6.48,4.23,2.41
4.92,6.48,4.23,2.41
4.92,6.48,4.22,2.41
4.92,6.48,4.22,2.41
4.92,6.48,4.22,2.41
4.92,6.49,4.22,2.41
4.93,6.49,4.23,2.41
4.93,6.49,4.23,2.41
4.93,6.50,4.23,2.41
4.93,6.50,4.23,2.40
4.93,6.50,4.21,2.40
4.93,6.50,4.20,2.40
4.92,6.49,4.21,2.40
4.92,6.49,4.20,2.39
4.93,6.49,4.19,2.39
4.93,6.49,4.19,2.39
4.93,6.48,4.19,2.39
4.93,6.48,4.19,2.39
4.93,6.48,4.18,2.38
4.92,6.48,4.18,2.38
4.92,6.48,4.17,2.37
4.92,6.48,4.17,2.37
4.92,6.47,4.17,2.36
4.92,6.47,4.17,2.35
4.92,6.47,4.17,2.34
4.92,6.47,4.17,2.34
4.92,6.47,4.17,2.34
4.92,6.46,4.17,2.33
4.91,6.46,4.17,2.32
4.91,6.46,4.17,2.31
4.91,6.46,4.18,2.31
4.91,6.47,4.19,2.31
4.91,6.47,4.18,2.30
4.91,6.48,4.18,2.30
4.91,6.48,4.18,2.30
4.91,6.49,4.18,2.30
4.91,6.49,4.18,2.30
4.91,6.49,4.18,2.30
4.91,6.49,4.18,2.30
4.91,6.48,4.18,2.30
4.91,6.48,4.18,2.30
4.91,6.49,4.20,2.30
4.91,6.49,4.19,2.30
4.92,6.50,4.19,2.30
4.92,6.51,4.18,2.30
4.92,6.51,4.18,2.30
4.92,6.52,4.18,2.30
4.92,6.52,4.18,2.30
4.92,6.51,4.18,2.31
4.92,6.50,4.18,2.30
4.92,6.50,4.18,2.30
4.92,6.50,4.18,2.30
4.92,6.49,4.17,2.30
4.92,6.48,4.17,2.30
4.92,6.48,4.17,2.30
4.92,6.48,4.17,2.30
4.92,6.48,4.17,2.30
4.92,6.48,4.17,2.30
4.92,6.48,4.17,2.31
4.92,6.48,4.17,2.30
4.92,6.48,4.17,2.30
4.92,6.48,4.17,2.30
4.92,6.48,4.17,2.30
4.92,6.48,4.17,2.30
4.92,6.47,4.17,2.30
4.92,6.47,4.17,2.29
4.91,6.46,4.17,2.29
4.91,6.45,4.17,2.30
4.91,6.46,4.17,2.30
4.92,6.45,4.17,2.31
4.92,6.45,4.17,2.31
4.92,6.45,4.17,2.30
4.91,6.45,4.17,2.31
4.91,6.45,4.17,2.31
4.91,6.46,4.17,2.31
4.91,6.47,4.17,2.31
4.91,6.47,4.18,2.31
4.91,6.47,4.18,2.32
4.91,6.49,4.18,2.32
4.91,6.49,4.18,2.32
4.91,6.49,4.18,2.32
4.90,6.49,4.18,2.32
4.90,6.49,4.18,2.32
4.91,6.49,4.18,2.31
4.91,6.49,4.18,2.31
4.91,6.49,4.18,2.31
4.91,6.49,4.18,2.31
4.92,6.50,4.18,2.32
4.92,6.50,4.18,2.31
4.92,6.51,4.18,2.32
4.91,6.51,4.18,2.32
4.91,6.50,4.18,2.32
4.91,6.50,4.18,2.32
4.91,6.49,4.18,2.32
4.91,6.49,4.18,2.32
4.91,6.49,4.18,2.32
4.91,6.49,4.18,2.32
4.91,6.49,4.18,2.32
4.91,6.49,4.18,2.32
4.92,6.49,4.18,2.32
4.91,6.49,4.18,2.32
4.91,6.49,4.18,2.32
4.91,6.48,4.18,2.32
4.91,6.48,4.18,2.33
4.91,6.48,4.18,2.33
4.91,6.49,4.18,2.33
4.91,6.49,4.18,2.33
4.91,6.49,4.18,2.33
4.91,6.49,4.18,2.34
4.92,6.48,4.18,2.34
4.91,6.48,4.18,2.34
4.91,6.48,4.18,2.33
4.91,6.47,4.18,2.34
4.91,6.46,4.18,2.34
4.91,6.46,4.18,2.33
4.90,6.45,4.18,2.34
4.90,6.44,4.18,2.34
4.90,6.44,4.18,2.34
4.89,6.44,4.17,2.34
4.89,6.44,4.17,2.34
4.90,6.44,4.17,2.34
4.89,6.44,4.16,2.34
4.89,6.44,4.17,2.33
4.89,6.44,4.17,2.34
4.89,6.44,4.17,2.34
4.89,6.43,4.17,2.34
4.88,6.43,4.17,2.34
4.89,6.43,4.17,2.34
4.88,6.43,4.17,2.34
4.88,6.43,4.17,2.34
4.88,6.43,4.18,2.34
4.88,6.43,4.18,2.34
4.88,6.43,4.17,2.34
4.88,6.43,4.17,2.34
4.88,6.43,4.17,2.34
4.88,6.43,4.16,2.34
4.88,6.43,4.16,2.34
4.88,6.42,4.16,2.34
4.89,6.42,4.16,2.33
4.89,6.42,4.15,2.33
4.89,6.42,4.15,2.33
4.89,6.42,4.15,2.33
4.89,6.42,4.15,2.33
4.88,6.40,4.15,2.33
4.89,6.39,4.14,2.33
4.88,6.38,4.14,2.33
4.88,6.37,4.13,2.33
4.88,6.36,4.13,2.33
4.87,6.35,4.12,2.33
4.87,6.34,4.13,2.34
4.87,6.33,4.12,2.34
4.87,6.33,4.12,2.34
4.88,6.33,4.12,2.34
4.88,6.33,4.12,2.34
4.87,6.32,4.12,2.35
4.87,6.32,4.12,2.35
4.87,6.32,4.11,2.36
4.87,6.32,4.11,2.36
4.87,6.32,4.10,2.36
4.87,6.32,4.10,2.36
4.87,6.32,4.09,2.38
4.87,6.32,4.08,2.41
4.86,6.31,4.08,2.44
4.87,6.30,4.07,2.48
4.86,6.30,4.07,2.52
4.86,6.29,4.06,2.54
4.86,6.28,4.06,2.56
4.86,6.27,4.05,2.57
4.86,6.25,4.05,2.58
4.86,6.25,4.05,2.58
4.85,6.24,4.04,2.59
4.85,6.24,4.04,2.60
4.85,6.24,4.04,2.61
4.85,6.24,4.03,2.64
4.85,6.23,4.02,2.68
4.85,6.23,4.02,2.72
4.85,6.23,4.02,2.76
4.85,6.22,4.02,2.80
4.85,6.22,4.01,2.82
4.85,6.22,4.01,2.86
4.85,6.21,4.01,2.90
4.85,6.21,4.00,2.94
4.85,6.21,4.01,2.97
4.85,6.21,4.01,2.99
4.85,6.21,4.01,3.01
4.85,6.20,4.01,3.03
4.85,6.18,4.00,3.06
4.85,6.17,4.00,3.08
4.85,6.16,3.99,3.09
4.85,6.17,3.99,3.10
4.85,6.15,3.99,3.11
4.85,6.15,4.00,3.12
4.85,6.15,3.99,3.14
4.85,6.15,4.00,3.16
4.85,6.15,3.99,3.19
4.85,6.15,3.99,3.22
4.85,6.15,3.99,3.25
4.85,6.15,3.99,3.28
4.85,6.14,3.99,3.30
4.85,6.14,3.99,3.34
4.85,6.14,3.99,3.37
4.85,6.13,3.99,3.40
4.85,6.13,3.99,3.42
4.85,6.13,3.99,3.44
4.85,6.13,3.99,3.45
4.85,6.13,3.99,3.46
4.85,6.13,3.99,3.47
4.85,6.13,3.99,3.47
4.86,6.13,3.99,3.47
4.86,6.13,3.99,3.48
4.86,6.13,3.99,3.49
4.85,6.14,3.99,3.50
4.85,6.14,4.00,3.51
4.86,6.14,4.00,3.52
4.85,6.13,4.01,3.54
4.85,6.13,4.01,3.55
4.85,6.13,4.01,3.56
4.85,6.13,4.01,3.57
4.85,6.12,4.01,3.57
4.85,6.13,4.01,3.57
4.85,6.13,4.01,3.57
4.85,6.13,4.01,3.58
4.85,6.13,3.99,3.58
4.85,6.14,4.00,3.59
4.85,6.14,4.00,3.59
4.85,6.13,4.00,3.59
4.85,6.12,4.00,3.59
4.85,6.12,4.01,3.60
4.84,6.11,4.01,3.60
4.84,6.11,4.01,3.60
4.84,6.11,4.01,3.60
4.83,6.12,4.01,3.60
4.83,6.12,4.01,3.60
4.83,6.11,4.01,3.60
4.83,6.11,4.01,3.60
4.83,6.11,4.01,3.60
4.83,6.11,4.01,3.60
4.83,6.11,4.01,3.60
4.83,6.12,4.01,3.60
4.83,6.12,4.01,3.60
4.83,6.13,4.01,3.60
4.83,6.13,4.02,3.60
4.83,6.12,4.02,3.60
4.83,6.12,4.02,3.60
4.82,6.11,4.02,3.60
4.82,6.11,4.02,3.59
4.82,6.12,4.02,3.58
4.82,6.11,4.02,3.57
4.82,6.11,4.02,3.57
4.82,6.11,4.02,3.57
4.82,6.10,4.02,3.57
4.81,6.10,4.02,3.56
4.81,6.10,4.02,3.57
4.81,6.10,4.02,3.57
4.81,6.09,4.02,3.56
4.81,6.09,4.03,3.56
4.81,6.09,4.02,3.54
4.81,6.09,4.02,3.53
4.81,6.09,4.02,3.52
4.81,6.09,4.02,3.50
4.81,6.09,4.01,3.48
4.81,6.09,4.02,3.47
4.81,6.09,4.02,3.46
4.81,6.09,4.02,3.46
4.81,6.09,4.03,3.45
4.81,6.09,4.03,3.45
4.80,6.07,4.02,3.44
4.80,6.07,4.02,3.43
4.80,6.06,4.02,3.42
4.80,6.06,4.03,3.42
4.80,6.07,4.02,3.39
4.80,6.08,4.02,3.37
4.80,6.08,4.03,3.32
4.80,6.09,4.03,3.30
4.80,6.09,4.03,3.28
4.80,6.09,4.03,3.26
4.80,6.09,4.03,3.24
4.79,6.08,4.03,3.23
4.79,6.07,4.03,3.22
4.79,6.07,4.03,3.20
4.79,6.06,4.03,3.19
4.78,6.05,4.03,3.19
4.78,6.04,4.03,3.13
4.77,6.04,4.03,3.12
4.77,6.04,4.03,3.10
4.77,6.04,4.02,3.08
4.76,6.03,4.03,3.06
4.76,6.03,4.02,3.05
4.76,6.04,4.02,3.05
4.76,6.04,4.02,3.05
4.76,6.04,4.02,3.06
4.76,6.04,4.02,3.06
4.76,6.04,4.03,3.07
4.76,6.03,4.03,3.08
4.76,6.03,4.02,3.08
4.76,6.04,4.02,3.09
4.75,6.03,4.02,3.09
4.75,6.03,4.02,3.09
4.75,6.02,4.02,3.10
4.75,6.02,4.02,3.10
4.75,6.01,4.02,3.10
4.75,6.00,4.03,3.10
4.75,6.00,4.02,3.10
4.74,6.00,4.02,3.10
4.74,5.98,4.03,3.10
4.74,5.98,4.03,3.10
4.75,5.99,4.02,3.09
4.75,6.00,4.02,3.09
4.74,6.00,4.02,3.08
4.75,6.00,4.02,3.07
4.75,6.02,4.02,3.06
4.74,6.02,4.01,3.05
4.74,6.02,4.01,3.05
4.75,6.02,4.01,3.05
4.75,6.01,4.00,3.05
4.76,6.01,4.00,3.04
4.76,6.01,3.99,3.04
4.75,6.00,3.98,3.02
4.75,6.00,3.98,2.99
4.75,6.00,3.98,2.96
4.75,6.00,3.97,2.93
4.75,6.00,3.95,2.91
4.76,6.00,3.96,2.88
4.76,6.01,3.96,2.86
4.76,6.02,3.97,2.84
4.76,6.01,3.98,2.83
4.76,6.00,3.98,2.83
4.76,6.01,3.98,2.83
4.76,6.01,3.98,2.83
4.76,6.01,3.99,2.84
4.76,6.02,3.99,2.84
4.77,6.02,3.99,2.84
4.77,6.03,4.00,2.85
4.76,6.03,4.00,2.85
4.76,6.04,4.00,2.85
4.76,6.04,4.00,2.86
4.76,6.04,4.00,2.86
4.76,6.04,4.00,2.85
4.76,6.05,4.00,2.85
4.76,6.04,4.00,2.86
4.76,6.04,4.00,2.86
4.76,6.04,4.00,2.86
4.76,6.04,4.00,2.86
4.76,6.03,4.00,2.86
4.76,6.04,4.01,2.85
4.76,6.04,4.01,2.84
4.76,6.04,4.01,2.83
4.76,6.04,4.01,2.83
4.76,6.04,4.01,2.82
4.76,6.04,4.01,2.82
4.76,6.04,4.01,2.80
4.77,6.04,4.02,2.79
4.77,6.04,4.02,2.78
4.77,6.05,4.02,2.78
4.76,6.05,4.02,2.77
4.76,6.05,4.02,2.77
4.76,6.05,4.02,2.77
4.76,6.05,4.02,2.77
4.76,6.04,4.02,2.78
4.76,6.04,4.02,2.78
4.76,6.04,4.02,2.78
4.76,6.04,4.03,2.79
4.76,6.04,4.03,2.79
4.76,6.05,4.02,2.79
4.75,6.04,4.02,2.79
4.75,6.06,4.03,2.79
4.76,6.05,4.03,2.79
4.76,6.05,4.03,2.79
4.76,6.05,4.03,2.79
4.76,6.05,4.03,2.79
4.76,6.05,4.03,2.79
4.75,6.05,4.03,2.79
4.76,6.05,4.03,2.78
4.75,6.05,4.03,2.78
4.76,6.05,4.02,2.79
4.76,6.05,4.03,2.79
4.76,6.05,4.04,2.79
4.76,6.06,4.04,2.79
4.75,6.06,4.05,2.79
4.75,6.05,4.05,2.80
4.75,6.05,4.05,2.80
4.75,6.05,4.05,2.80
4.75,6.05,4.05,2.80
4.75,6.05,4.05,2.79
4.76,6.05,4.05,2.79
4.75,6.05,4.05,2.78
4.75,6.05,4.05,2.78
4.75,6.05,4.05,2.78
4.75,6.05,4.05,2.77
4.75,6.05,4.05,2.77
4.75,6.05,4.05,2.77
4.75,6.05,4.05,2.77
4.75,6.05,4.05,2.77
4.75,6.05,4.05,2.77
4.75,6.05,4.06,2.77
4.75,6.05,4.06,2.77
4.75,6.05,4.05,2.76
4.75,6.05,4.06,2.76
4.75,6.05,4.06,2.75
4.75,6.05,4.06,2.75
4.75,6.05,4.05,2.74
4.75,6.05,4.05,2.73
4.74,6.04,4.05,2.72
4.75,6.05,4.05,2.71
4.74,6.05,4.05,2.71
4.74,6.05,4.06,2.70
4.74,6.05,4.06,2.70
4.75,6.05,4.06,2.70
4.74,6.05,4.07,2.70
4.74,6.05,4.06,2.71
4.74,6.05,4.06,2.71
4.74,6.05,4.06,2.72
4.73,6.05,4.06,2.72
4.73,6.05,4.06,2.72
4.73,6.05,4.06,2.72
4.73,6.05,4.06,2.72
4.73,6.05,4.06,2.71
4.73,6.05,4.06,2.71
4.73,6.05,4.05,2.71
4.73,6.05,4.06,2.71
4.73,6.05,4.06,2.72
4.73,6.05,4.06,2.71
4.73,6.05,4.06,2.71
4.73,6.05,4.06,2.70
4.74,6.05,4.06,2.69
4.73,6.05,4.06,2.68
4.73,6.05,4.06,2.67
4.73,6.05,4.06,2.65
4.73,6.05,4.06,2.63
4.73,6.05,4.06,2.61
4.73,6.05,4.05,2.59
4.73,6.05,4.06,2.57
4.73,6.05,4.06,2.55
4.73,6.05,4.06,2.53
4.73,6.05,4.06,2.51
4.73,6.05,4.06,2.50
4.73,6.05,4.06,2.50
4.73,6.05,4.06,2.49
4.73,6.05,4.06,2.49
4.72,6.05,4.06,2.49
4.72,6.05,4.06,2.49
4.72,6.05,4.06,2.49
4.73,6.05,4.06,2.49
4.73,6.05,4.06,2.50
4.73,6.05,4.06,2.50
4.73,6.05,4.06,2.50
4.72,6.06,4.06,2.51
4.72,6.06,4.06,2.51
4.72,6.06,4.06,2.52
4.72,6.06,4.07,2.52
4.72,6.06,4.07,2.52
4.73,6.06,4.07,2.51
4.72,6.06,4.06,2.51
4.72,6.06,4.06,2.51
4.72,6.05,4.06,2.51
4.72,6.05,4.06,2.51
4.72,6.05,4.06,2.52
4.72,6.05,4.06,2.52
4.71,6.05,4.06,2.52
4.71,6.05,4.06,2.52
4.71,6.05,4.06,2.52
4.71,6.05,4.06,2.52
4.71,6.05,4.06,2.52
4.71,6.05,4.06,2.52
4.71,6.05,4.07,2.52
4.71,6.05,4.07,2.51
4.71,6.05,4.06,2.51
4.71,6.05,4.06,2.51
4.71,6.05,4.07,2.51
4.71,6.05,4.07,2.51
4.71,6.05,4.08,2.52
4.71,6.05,4.07,2.51
4.71,6.05,4.07,2.50
4.71,6.06,4.07,2.51
4.71,6.06,4.07,2.51
4.71,6.07,4.07,2.51
4.71,6.07,4.07,2.51
4.71,6.08,4.07,2.50
4.71,6.09,4.07,2.49
4.71,6.09,4.07,2.48
4.71,6.09,4.07,2.47
4.72,6.09,4.06,2.46
4.72,6.09,4.06,2.46
4.72,6.09,4.06,2.45
4.72,6.09,4.06,2.45
4.71,6.08,4.06,2.44
4.72,6.08,4.06,2.44
4.72,6.09,4.06,2.44
4.72,6.08,4.06,2.44
4.72,6.09,4.06,2.45
4.72,6.09,4.06,2.45
4.72,6.09,4.06,2.45
4.72,6.09,4.05,2.45
4.71,6.08,4.05,2.44
4.71,6.08,4.06,2.44
4.71,6.08,4.06,2.43
4.71,6.09,4.05,2.43
4.71,6.09,4.06,2.43
4.71,6.09,4.07,2.44
4.71,6.09,4.06,2.44
4.71,6.10,4.06,2.44
4.72,6.10,4.06,2.44
4.72,6.11,4.06,2.44
4.72,6.10,4.06,2.44
4.72,6.10,4.06,2.45
4.72,6.10,4.06,2.45
4.71,6.10,4.06,2.45
4.72,6.10,4.05,2.45
4.72,6.10,4.06,2.45
4.72,6.11,4.06,2.45
4.72,6.12,4.06,2.44
4.72,6.12,4.06,2.44
4.72,6.12,4.06,2.43
4.72,6.12,4.06,2.43
4.72,6.12,4.06,2.43
4.73,6.12,4.06,2.43
4.73,6.11,4.06,2.43
4.73,6.11,4.06,2.43
4.73,6.12,4.07,2.43
4.73,6.12,4.07,2.43
4.73,6.12,4.07,2.43
4.73,6.12,4.07,2.43
4.73,6.12,4.06,2.43
4.73,6.12,4.06,2.43
4.73,6.12,4.06,2.42
4.73,6.12,4.06,2.42
4.73,6.12,4.06,2.42
4.73,6.12,4.06,2.42
4.73,6.14,4.06,2.41
4.73,6.13,4.06,2.41
4.73,6.13,4.06,2.41
4.73,6.13,4.06,2.41
4.73,6.12,4.06,2.41
4.73,6.12,4.06,2.41
4.73,6.12,4.06,2.41
4.72,6.12,4.06,2.41
4.72,6.11,4.06,2.41
4.72,6.11,4.06,2.41
4.72,6.11,4.06,2.41
4.73,6.11,4.06,2.41
4.73,6.11,4.06,2.42
4.73,6.11,4.06,2.42
4.73,6.11,4.06,2.42
4.73,6.12,4.06,2.42
4.73,6.11,4.06,2.42
4.73,6.11,4.06,2.42
4.73,6.11,4.06,2.42
4.73,6.11,4.06,2.42
4.73,6.11,4.06,2.42
4.73,6.11,4.06,2.41
4.73,6.11,4.06,2.41
4.72,6.11,4.06,2.42
4.73,6.11,4.06,2.42
4.73,6.11,4.06,2.41
4.73,6.11,4.06,2.42
4.73,6.11,4.06,2.42
4.73,6.11,4.06,2.42
4.74,6.11,4.06,2.43
4.73,6.11,4.06,2.43
4.73,6.11,4.06,2.43
4.74,6.12,4.06,2.44
4.74,6.12,4.06,2.44
4.74,6.12,4.06,2.45
4.74,6.12,4.06,2.45
